MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
1,R1,MINCOGNPL,2043,5.596099609
2,R1,MINCOGNPL,2043,5.596099609
1,R1,MINCOGNPL,2044,5.596099609
2,R1,MINCOGNPL,2044,5.596099609
1,R1,MINCOGNPL,2045,5.596099609
2,R1,MINCOGNPL,2045,5.596099609
1,R1,MINCOGNPL,2046,5.596099609
2,R1,MINCOGNPL,2046,5.596099609
1,R1,MINCOGNPL,2047,5.596099609
2,R1,MINCOGNPL,2047,5.596099609
1,R1,MINCOGNPL,2048,5.596099609
2,R1,MINCOGNPL,2048,5.596099609
1,R1,MINCOGNPL,2049,5.596099609
2,R1,MINCOGNPL,2049,5.596099609
1,R1,MINCOGNPL,2050,5.596099609
2,R1,MINCOGNPL,2050,5.596099609
1,R1,MINCOGNPL,2051,5.596099609
2,R1,MINCOGNPL,2051,5.596099609
1,R1,MINCOGNPL,2052,5.596099609
2,R1,MINCOGNPL,2052,5.596099609
1,R1,MINCOGNPL,2053,5.596099609
2,R1,MINCOGNPL,2053,5.596099609
1,R1,MINCOGNPL,2054,5.596099609
2,R1,MINCOGNPL,2054,5.596099609
1,R1,MINCOGNPL,2055,5.596099609
2,R1,MINCOGNPL,2055,5.596099609
1,R1,MINCOGNPL,2056,5.596099609
2,R1,MINCOGNPL,2056,5.596099609
1,R1,MINCOGNPL,2057,5.596099609
2,R1,MINCOGNPL,2057,5.596099609
1,R1,MINCOGNPL,2058,5.596099609
2,R1,MINCOGNPL,2058,5.596099609
1,R1,MINCOGNPL,2059,5.596099609
2,R1,MINCOGNPL,2059,5.596099609
1,R1,MINCOGNPL,2060,5.596099609
2,R1,MINCOGNPL,2060,5.596099609
1,R1,MINCOGNPL,2061,5.596099609
2,R1,MINCOGNPL,2061,5.596099609
1,R1,MINCOGNPL,2062,5.596099609
2,R1,MINCOGNPL,2062,5.596099609
1,R1,MINCOGNPL,2063,5.596099609
2,R1,MINCOGNPL,2063,5.596099609
1,R1,MINCOGNPL,2064,5.596099609
2,R1,MINCOGNPL,2064,5.596099609
1,R1,MINCOGNPL,2065,5.596099609
2,R1,MINCOGNPL,2065,5.596099609
1,R1,MINCOGNPL,2066,5.596099609
2,R1,MINCOGNPL,2066,5.596099609
1,R1,MINCOGNPL,2067,5.596099609
2,R1,MINCOGNPL,2067,5.596099609
1,R1,MINCOGNPL,2068,5.596099609
2,R1,MINCOGNPL,2068,5.596099609
1,R1,MINCOGNPL,2069,5.596099609
2,R1,MINCOGNPL,2069,5.596099609
1,R1,MINCOGNPL,2070,5.596099609
2,R1,MINCOGNPL,2070,5.596099609
1,R1,MINCOGINT,2020,0.445233875
2,R1,MINCOGINT,2020,0.445233875
1,R1,MINCOGINT,2021,0.579599026
2,R1,MINCOGINT,2021,0.579599026
1,R1,MINCOGINT,2022,0.604955069
2,R1,MINCOGINT,2022,0.604955069
1,R1,MINCOGINT,2023,0.63105259
2,R1,MINCOGINT,2023,0.63105259
1,R1,MINCOGINT,2024,0.657965071
2,R1,MINCOGINT,2024,0.657965071
1,R1,MINCOGINT,2025,0.685751623
2,R1,MINCOGINT,2025,0.685751623
1,R1,MINCOGINT,2026,0.716484287
2,R1,MINCOGINT,2026,0.716484287
1,R1,MINCOGINT,2027,0.74721695
2,R1,MINCOGINT,2027,0.74721695
1,R1,MINCOGINT,2028,0.777949614
2,R1,MINCOGINT,2028,0.777949614
1,R1,MINCOGINT,2029,0.808682278
2,R1,MINCOGINT,2029,0.808682278
1,R1,MINCOGINT,2030,0.839414941
2,R1,MINCOGINT,2030,0.839414941
1,R1,MINCOGINT,2031,0.839414941
2,R1,MINCOGINT,2031,0.839414941
1,R1,MINCOGINT,2032,0.839414941
2,R1,MINCOGINT,2032,0.839414941
1,R1,MINCOGINT,2033,0.839414941
2,R1,MINCOGINT,2033,0.839414941
1,R1,MINCOGINT,2034,0.839414941
2,R1,MINCOGINT,2034,0.839414941
1,R1,MINCOGINT,2035,0.839414941
2,R1,MINCOGINT,2035,0.839414941
1,R1,MINCOGINT,2036,0.839414941
2,R1,MINCOGINT,2036,0.839414941
1,R1,MINCOGINT,2037,0.839414941
2,R1,MINCOGINT,2037,0.839414941
1,R1,MINCOGINT,2038,0.839414941
2,R1,MINCOGINT,2038,0.839414941
1,R1,MINCOGINT,2039,0.839414941
2,R1,MINCOGINT,2039,0.839414941
1,R1,MINCOGINT,2040,0.839414941
2,R1,MINCOGINT,2040,0.839414941
1,R1,MINCOGINT,2041,0.839414941
2,R1,MINCOGINT,2041,0.839414941
1,R1,MINCOGINT,2042,0.839414941
2,R1,MINCOGINT,2042,0.839414941
1,R1,MINCOGINT,2043,0.839414941
2,R1,MINCOGINT,2043,0.839414941
1,R1,MINCOGINT,2044,0.839414941
2,R1,MINCOGINT,2044,0.839414941
1,R1,MINCOGINT,2045,0.839414941
2,R1,MINCOGINT,2045,0.839414941
1,R1,MINCOGINT,2046,0.839414941
2,R1,MINCOGINT,2046,0.839414941
1,R1,MINCOGINT,2047,0.839414941
2,R1,MINCOGINT,2047,0.839414941
1,R1,MINCOGINT,2048,0.839414941
2,R1,MINCOGINT,2048,0.839414941
1,R1,MINCOGINT,2049,0.839414941
2,R1,MINCOGINT,2049,0.839414941
1,R1,MINCOGINT,2050,0.839414941
2,R1,MINCOGINT,2050,0.839414941
1,R1,MINCOGINT,2051,0.839414941
2,R1,MINCOGINT,2051,0.839414941
1,R1,MINCOGINT,2052,0.839414941
2,R1,MINCOGINT,2052,0.839414941
1,R1,MINCOGINT,2053,0.839414941
2,R1,MINCOGINT,2053,0.839414941
1,R1,MINCOGINT,2054,0.839414941
2,R1,MINCOGINT,2054,0.839414941
1,R1,MINCOGINT,2055,0.839414941
2,R1,MINCOGINT,2055,0.839414941
1,R1,MINCOGINT,2056,0.839414941
2,R1,MINCOGINT,2056,0.839414941
1,R1,MINCOGINT,2057,0.839414941
2,R1,MINCOGINT,2057,0.839414941
1,R1,MINCOGINT,2058,0.839414941
2,R1,MINCOGINT,2058,0.839414941
1,R1,MINCOGINT,2059,0.839414941
2,R1,MINCOGINT,2059,0.839414941
1,R1,MINCOGINT,2060,0.839414941
2,R1,MINCOGINT,2060,0.839414941
1,R1,MINCOGINT,2061,0.839414941
2,R1,MINCOGINT,2061,0.839414941
1,R1,MINCOGINT,2062,0.839414941
2,R1,MINCOGINT,2062,0.839414941
1,R1,MINCOGINT,2063,0.839414941
2,R1,MINCOGINT,2063,0.839414941
1,R1,MINCOGINT,2064,0.839414941
2,R1,MINCOGINT,2064,0.839414941
1,R1,MINCOGINT,2065,0.839414941
2,R1,MINCOGINT,2065,0.839414941
1,R1,MINCOGINT,2066,0.839414941
2,R1,MINCOGINT,2066,0.839414941
1,R1,MINCOGINT,2067,0.839414941
2,R1,MINCOGINT,2067,0.839414941
1,R1,MINCOGINT,2068,0.839414941
2,R1,MINCOGINT,2068,0.839414941
1,R1,MINCOGINT,2069,0.839414941
2,R1,MINCOGINT,2069,0.839414941
1,R1,MINCOGINT,2070,0.839414941
2,R1,MINCOGINT,2070,0.839414941
1,R1,MINGASNPL,2020,2.968225831
2,R1,MINGASNPL,2020,2.968225831
1,R1,MINGASNPL,2021,3.86399351
2,R1,MINGASNPL,2021,3.86399351
1,R1,MINGASNPL,2022,4.033033795
2,R1,MINGASNPL,2022,4.033033795
1,R1,MINGASNPL,2023,4.207017264
2,R1,MINGASNPL,2023,4.207017264
1,R1,MINGASNPL,2024,4.386433804
2,R1,MINGASNPL,2024,4.386433804
1,R1,MINGASNPL,2025,4.571677488
2,R1,MINGASNPL,2025,4.571677488
1,R1,MINGASNPL,2026,4.776561913
2,R1,MINGASNPL,2026,4.776561913
1,R1,MINGASNPL,2027,4.981446337
2,R1,MINGASNPL,2027,4.981446337
1,R1,MINGASNPL,2028,5.186330761
2,R1,MINGASNPL,2028,5.186330761
1,R1,MINGASNPL,2029,5.391215185
2,R1,MINGASNPL,2029,5.391215185
1,R1,MINGASNPL,2030,5.596099609
2,R1,MINGASNPL,2030,5.596099609
1,R1,MINGASNPL,2031,5.596099609
2,R1,MINGASNPL,2031,5.596099609
1,R1,MINGASNPL,2032,5.596099609
2,R1,MINGASNPL,2032,5.596099609
1,R1,MINGASNPL,2033,5.596099609
2,R1,MINGASNPL,2033,5.596099609
1,R1,MINGASNPL,2034,5.596099609
2,R1,MINGASNPL,2034,5.596099609
1,R1,MINGASNPL,2035,5.596099609
2,R1,MINGASNPL,2035,5.596099609
1,R1,MINGASNPL,2036,5.596099609
2,R1,MINGASNPL,2036,5.596099609
1,R1,MINGASNPL,2037,5.596099609
2,R1,MINGASNPL,2037,5.596099609
1,R1,MINGASNPL,2038,5.596099609
2,R1,MINGASNPL,2038,5.596099609
1,R1,MINGASNPL,2039,5.596099609
2,R1,MINGASNPL,2039,5.596099609
1,R1,MINGASNPL,2040,5.596099609
2,R1,MINGASNPL,2040,5.596099609
1,R1,MINGASNPL,2041,5.596099609
2,R1,MINGASNPL,2041,5.596099609
1,R1,MINGASNPL,2042,5.596099609
2,R1,MINGASNPL,2042,5.596099609
1,R1,MINGASNPL,2043,5.596099609
2,R1,MINGASNPL,2043,5.596099609
1,R1,MINGASNPL,2044,5.596099609
2,R1,MINGASNPL,2044,5.596099609
1,R1,MINGASNPL,2045,5.596099609
2,R1,MINGASNPL,2045,5.596099609
1,R1,MINGASNPL,2046,5.596099609
2,R1,MINGASNPL,2046,5.596099609
1,R1,MINGASNPL,2047,5.596099609
2,R1,MINGASNPL,2047,5.596099609
1,R1,MINGASNPL,2048,5.596099609
2,R1,MINGASNPL,2048,5.596099609
1,R1,MINGASNPL,2049,5.596099609
2,R1,MINGASNPL,2049,5.596099609
1,R1,MINGASNPL,2050,5.596099609
2,R1,MINGASNPL,2050,5.596099609
1,R1,MINGASNPL,2051,5.596099609
2,R1,MINGASNPL,2051,5.596099609
1,R1,MINGASNPL,2052,5.596099609
2,R1,MINGASNPL,2052,5.596099609
1,R1,MINGASNPL,2053,5.596099609
2,R1,MINGASNPL,2053,5.596099609
1,R1,MINGASNPL,2054,5.596099609
2,R1,MINGASNPL,2054,5.596099609
1,R1,MINGASNPL,2055,5.596099609
2,R1,MINGASNPL,2055,5.596099609
1,R1,MINGASNPL,2056,5.596099609
2,R1,MINGASNPL,2056,5.596099609
1,R1,MINGASNPL,2057,5.596099609
2,R1,MINGASNPL,2057,5.596099609
1,R1,MINGASNPL,2058,5.596099609
2,R1,MINGASNPL,2058,5.596099609
1,R1,MINGASNPL,2059,5.596099609
2,R1,MINGASNPL,2059,5.596099609
1,R1,MINGASNPL,2060,5.596099609
2,R1,MINGASNPL,2060,5.596099609
1,R1,MINGASNPL,2061,5.596099609
2,R1,MINGASNPL,2061,5.596099609
1,R1,MINGASNPL,2062,5.596099609
2,R1,MINGASNPL,2062,5.596099609
1,R1,MINGASNPL,2063,5.596099609
2,R1,MINGASNPL,2063,5.596099609
1,R1,MINGASNPL,2064,5.596099609
2,R1,MINGASNPL,2064,5.596099609
1,R1,MINGASNPL,2065,5.596099609
2,R1,MINGASNPL,2065,5.596099609
1,R1,MINGASNPL,2066,5.596099609
2,R1,MINGASNPL,2066,5.596099609
1,R1,MINGASNPL,2067,5.596099609
2,R1,MINGASNPL,2067,5.596099609
1,R1,MINGASNPL,2068,5.596099609
2,R1,MINGASNPL,2068,5.596099609
1,R1,MINGASNPL,2069,5.596099609
2,R1,MINGASNPL,2069,5.596099609
1,R1,MINGASNPL,2070,5.596099609
2,R1,MINGASNPL,2070,5.596099609
1,R1,MINGASINT,2020,0.445233875
2,R1,MINGASINT,2020,0.445233875
1,R1,MINGASINT,2021,0.579599026
2,R1,MINGASINT,2021,0.579599026
1,R1,MINGASINT,2022,0.604955069
2,R1,MINGASINT,2022,0.604955069
1,R1,MINGASINT,2023,0.63105259
2,R1,MINGASINT,2023,0.63105259
1,R1,MINGASINT,2024,0.657965071
2,R1,MINGASINT,2024,0.657965071
1,R1,MINGASINT,2025,0.685751623
2,R1,MINGASINT,2025,0.685751623
1,R1,MINGASINT,2026,0.716484287
2,R1,MINGASINT,2026,0.716484287
1,R1,MINGASINT,2027,0.74721695
2,R1,MINGASINT,2027,0.74721695
1,R1,MINGASINT,2028,0.777949614
2,R1,MINGASINT,2028,0.777949614
1,R1,MINGASINT,2029,0.808682278
2,R1,MINGASINT,2029,0.808682278
1,R1,MINGASINT,2030,0.839414941
2,R1,MINGASINT,2030,0.839414941
1,R1,MINGASINT,2031,0.839414941
2,R1,MINGASINT,2031,0.839414941
1,R1,MINGASINT,2032,0.839414941
2,R1,MINGASINT,2032,0.839414941
1,R1,MINGASINT,2033,0.839414941
2,R1,MINGASINT,2033,0.839414941
1,R1,MINGASINT,2034,0.839414941
2,R1,MINGASINT,2034,0.839414941
1,R1,MINGASINT,2035,0.839414941
2,R1,MINGASINT,2035,0.839414941
1,R1,MINGASINT,2036,0.839414941
2,R1,MINGASINT,2036,0.839414941
1,R1,MINGASINT,2037,0.839414941
2,R1,MINGASINT,2037,0.839414941
1,R1,MINGASINT,2038,0.839414941
2,R1,MINGASINT,2038,0.839414941
1,R1,MINGASINT,2039,0.839414941
2,R1,MINGASINT,2039,0.839414941
1,R1,MINGASINT,2040,0.839414941
2,R1,MINGASINT,2040,0.839414941
1,R1,MINGASINT,2041,0.839414941
2,R1,MINGASINT,2041,0.839414941
1,R1,MINGASINT,2042,0.839414941
2,R1,MINGASINT,2042,0.839414941
1,R1,MINGASINT,2043,0.839414941
2,R1,MINGASINT,2043,0.839414941
1,R1,MINGASINT,2044,0.839414941
2,R1,MINGASINT,2044,0.839414941
1,R1,MINGASINT,2045,0.839414941
2,R1,MINGASINT,2045,0.839414941
1,R1,MINGASINT,2046,0.839414941
2,R1,MINGASINT,2046,0.839414941
1,R1,MINGASINT,2047,0.839414941
2,R1,MINGASINT,2047,0.839414941
1,R1,MINGASINT,2048,0.839414941
2,R1,MINGASINT,2048,0.839414941
1,R1,MINGASINT,2049,0.839414941
2,R1,MINGASINT,2049,0.839414941
1,R1,MINGASINT,2050,0.839414941
2,R1,MINGASINT,2050,0.839414941
1,R1,MINGASINT,2051,0.839414941
2,R1,MINGASINT,2051,0.839414941
1,R1,MINGASINT,2052,0.839414941
2,R1,MINGASINT,2052,0.839414941
1,R1,MINGASINT,2053,0.839414941
2,R1,MINGASINT,2053,0.839414941
1,R1,MINGASINT,2054,0.839414941
2,R1,MINGASINT,2054,0.839414941
1,R1,MINGASINT,2055,0.839414941
2,R1,MINGASINT,2055,0.839414941
1,R1,MINGASINT,2056,0.839414941
2,R1,MINGASINT,2056,0.839414941
1,R1,MINGASINT,2057,0.839414941
2,R1,MINGASINT,2057,0.839414941
1,R1,MINGASINT,2058,0.839414941
2,R1,MINGASINT,2058,0.839414941
1,R1,MINGASINT,2059,0.839414941
2,R1,MINGASINT,2059,0.839414941
1,R1,MINGASINT,2060,0.839414941
2,R1,MINGASINT,2060,0.839414941
1,R1,MINGASINT,2061,0.839414941
2,R1,MINGASINT,2061,0.839414941
1,R1,MINGASINT,2062,0.839414941
2,R1,MINGASINT,2062,0.839414941
1,R1,MINGASINT,2063,0.839414941
2,R1,MINGASINT,2063,0.839414941
1,R1,MINGASINT,2064,0.839414941
2,R1,MINGASINT,2064,0.839414941
1,R1,MINGASINT,2065,0.839414941
2,R1,MINGASINT,2065,0.839414941
1,R1,MINGASINT,2066,0.839414941
2,R1,MINGASINT,2066,0.839414941
1,R1,MINGASINT,2067,0.839414941
2,R1,MINGASINT,2067,0.839414941
1,R1,MINGASINT,2068,0.839414941
2,R1,MINGASINT,2068,0.839414941
1,R1,MINGASINT,2069,0.839414941
2,R1,MINGASINT,2069,0.839414941
1,R1,MINGASINT,2070,0.839414941
2,R1,MINGASINT,2070,0.839414941
1,R1,MINOILNPL,2020,5.77733273
2,R1,MINOILNPL,2020,5.77733273
1,R1,MINOILNPL,2021,6.823794059
2,R1,MINOILNPL,2021,6.823794059
1,R1,MINOILNPL,2022,7.103273853
2,R1,MINOILNPL,2022,7.103273853
1,R1,MINOILNPL,2023,7.38989326
2,R1,MINOILNPL,2023,7.38989326
1,R1,MINOILNPL,2024,7.684447096
2,R1,MINOILNPL,2024,7.684447096
1,R1,MINOILNPL,2025,7.987553951
2,R1,MINOILNPL,2025,7.987553951
1,R1,MINOILNPL,2026,8.319519784
2,R1,MINOILNPL,2026,8.319519784
1,R1,MINOILNPL,2027,8.651485618
2,R1,MINOILNPL,2027,8.651485618
1,R1,MINOILNPL,2028,8.983451452
2,R1,MINOILNPL,2028,8.983451452
1,R1,MINOILNPL,2029,9.315417286
2,R1,MINOILNPL,2029,9.315417286
1,R1,MINOILNPL,2030,9.64738312
