VALUE,FUEL,REGION,YEAR,TIMESLICE
0.149631598,ELCNPLXX02,R1,2024,S3D1
0.140816789,ELCNPLXX02,R1,2024,S3D2
0.124380895,ELCNPLXX02,R1,2024,S4D1
0.117265512,ELCNPLXX02,R1,2024,S4D2
0.106949376,ELCNPLXX02,R1,2025,S1D1
0.100646538,ELCNPLXX02,R1,2025,S1D2
0.13439342,ELCNPLXX02,R1,2025,S2D1
0.125915872,ELCNPLXX02,R1,2025,S2D2
0.149631598,ELCNPLXX02,R1,2025,S3D1
0.140816789,ELCNPLXX02,R1,2025,S3D2
0.124380895,ELCNPLXX02,R1,2025,S4D1
0.117265512,ELCNPLXX02,R1,2025,S4D2
0.106949376,ELCNPLXX02,R1,2026,S1D1
0.100646538,ELCNPLXX02,R1,2026,S1D2
0.13439342,ELCNPLXX02,R1,2026,S2D1
0.125915872,ELCNPLXX02,R1,2026,S2D2
0.149631598,ELCNPLXX02,R1,2026,S3D1
0.140816789,ELCNPLXX02,R1,2026,S3D2
0.124380895,ELCNPLXX02,R1,2026,S4D1
0.117265512,ELCNPLXX02,R1,2026,S4D2
0.106949376,ELCNPLXX02,R1,2027,S1D1
0.100646538,ELCNPLXX02,R1,2027,S1D2
0.13439342,ELCNPLXX02,R1,2027,S2D1
0.125915872,ELCNPLXX02,R1,2027,S2D2
0.149631598,ELCNPLXX02,R1,2027,S3D1
0.140816789,ELCNPLXX02,R1,2027,S3D2
0.124380895,ELCNPLXX02,R1,2027,S4D1
0.117265512,ELCNPLXX02,R1,2027,S4D2
0.106949376,ELCNPLXX02,R1,2028,S1D1
0.100646538,ELCNPLXX02,R1,2028,S1D2
0.13439342,ELCNPLXX02,R1,2028,S2D1
0.125915872,ELCNPLXX02,R1,2028,S2D2
0.149631598,ELCNPLXX02,R1,2028,S3D1
0.140816789,ELCNPLXX02,R1,2028,S3D2
0.124380895,ELCNPLXX02,R1,2028,S4D1
0.117265512,ELCNPLXX02,R1,2028,S4D2
0.106949376,ELCNPLXX02,R1,2029,S1D1
0.100646538,ELCNPLXX02,R1,2029,S1D2
0.13439342,ELCNPLXX02,R1,2029,S2D1
0.125915872,ELCNPLXX02,R1,2029,S2D2
0.149631598,ELCNPLXX02,R1,2029,S3D1
0.140816789,ELCNPLXX02,R1,2029,S3D2
0.124380895,ELCNPLXX02,R1,2029,S4D1
0.117265512,ELCNPLXX02,R1,2029,S4D2
0.106949376,ELCNPLXX02,R1,2030,S1D1
0.100646538,ELCNPLXX02,R1,2030,S1D2
0.13439342,ELCNPLXX02,R1,2030,S2D1
0.125915872,ELCNPLXX02,R1,2030,S2D2
0.149631598,ELCNPLXX02,R1,2030,S3D1
0.140816789,ELCNPLXX02,R1,2030,S3D2
0.124380895,ELCNPLXX02,R1,2030,S4D1
0.117265512,ELCNPLXX02,R1,2030,S4D2
0.106949376,ELCNPLXX02,R1,2031,S1D1
0.100646538,ELCNPLXX02,R1,2031,S1D2
0.13439342,ELCNPLXX02,R1,2031,S2D1
0.125915872,ELCNPLXX02,R1,2031,S2D2
0.149631598,ELCNPLXX02,R1,2031,S3D1
0.140816789,ELCNPLXX02,R1,2031,S3D2
0.124380895,ELCNPLXX02,R1,2031,S4D1
0.117265512,ELCNPLXX02,R1,2031,S4D2
0.106949376,ELCNPLXX02,R1,2032,S1D1
0.100646538,ELCNPLXX02,R1,2032,S1D2
0.13439342,ELCNPLXX02,R1,2032,S2D1
0.125915872,ELCNPLXX02,R1,2032,S2D2
0.149631598,ELCNPLXX02,R1,2032,S3D1
0.140816789,ELCNPLXX02,R1,2032,S3D2
0.124380895,ELCNPLXX02,R1,2032,S4D1
0.117265512,ELCNPLXX02,R1,2032,S4D2
0.106949376,ELCNPLXX02,R1,2033,S1D1
0.100646538,ELCNPLXX02,R1,2033,S1D2
0.13439342,ELCNPLXX02,R1,2033,S2D1
0.125915872,ELCNPLXX02,R1,2033,S2D2
0.149631598,ELCNPLXX02,R1,2033,S3D1
0.140816789,ELCNPLXX02,R1,2033,S3D2
0.124380895,ELCNPLXX02,R1,2033,S4D1
0.117265512,ELCNPLXX02,R1,2033,S4D2
0.106949376,ELCNPLXX02,R1,2034,S1D1
0.100646538,ELCNPLXX02,R1,2034,S1D2
0.13439342,ELCNPLXX02,R1,2034,S2D1
0.125915872,ELCNPLXX02,R1,2034,S2D2
0.149631598,ELCNPLXX02,R1,2034,S3D1
0.140816789,ELCNPLXX02,R1,2034,S3D2
0.124380895,ELCNPLXX02,R1,2034,S4D1
0.117265512,ELCNPLXX02,R1,2034,S4D2
0.106949376,ELCNPLXX02,R1,2035,S1D1
0.100646538,ELCNPLXX02,R1,2035,S1D2
0.13439342,ELCNPLXX02,R1,2035,S2D1
0.125915872,ELCNPLXX02,R1,2035,S2D2
0.149631598,ELCNPLXX02,R1,2035,S3D1
0.140816789,ELCNPLXX02,R1,2035,S3D2
0.124380895,ELCNPLXX02,R1,2035,S4D1
0.117265512,ELCNPLXX02,R1,2035,S4D2
0.106949376,ELCNPLXX02,R1,2036,S1D1
0.100646538,ELCNPLXX02,R1,2036,S1D2
0.13439342,ELCNPLXX02,R1,2036,S2D1
0.125915872,ELCNPLXX02,R1,2036,S2D2
0.149631598,ELCNPLXX02,R1,2036,S3D1
0.140816789,ELCNPLXX02,R1,2036,S3D2
0.124380895,ELCNPLXX02,R1,2036,S4D1
0.117265512,ELCNPLXX02,R1,2036,S4D2
0.106949376,ELCNPLXX02,R1,2037,S1D1
0.100646538,ELCNPLXX02,R1,2037,S1D2
0.13439342,ELCNPLXX02,R1,2037,S2D1
0.125915872,ELCNPLXX02,R1,2037,S2D2
0.149631598,ELCNPLXX02,R1,2037,S3D1
0.140816789,ELCNPLXX02,R1,2037,S3D2
0.124380895,ELCNPLXX02,R1,2037,S4D1
0.117265512,ELCNPLXX02,R1,2037,S4D2
0.106949376,ELCNPLXX02,R1,2038,S1D1
0.100646538,ELCNPLXX02,R1,2038,S1D2
0.13439342,ELCNPLXX02,R1,2038,S2D1
0.125915872,ELCNPLXX02,R1,2038,S2D2
0.149631598,ELCNPLXX02,R1,2038,S3D1
0.140816789,ELCNPLXX02,R1,2038,S3D2
0.124380895,ELCNPLXX02,R1,2038,S4D1
0.117265512,ELCNPLXX02,R1,2038,S4D2
0.106949376,ELCNPLXX02,R1,2039,S1D1
0.100646538,ELCNPLXX02,R1,2039,S1D2
0.13439342,ELCNPLXX02,R1,2039,S2D1
0.125915872,ELCNPLXX02,R1,2039,S2D2
0.149631598,ELCNPLXX02,R1,2039,S3D1
0.140816789,ELCNPLXX02,R1,2039,S3D2
0.124380895,ELCNPLXX02,R1,2039,S4D1
0.117265512,ELCNPLXX02,R1,2039,S4D2
0.106949376,ELCNPLXX02,R1,2040,S1D1
0.100646538,ELCNPLXX02,R1,2040,S1D2
0.13439342,ELCNPLXX02,R1,2040,S2D1
0.125915872,ELCNPLXX02,R1,2040,S2D2
0.149631598,ELCNPLXX02,R1,2040,S3D1
0.140816789,ELCNPLXX02,R1,2040,S3D2
0.124380895,ELCNPLXX02,R1,2040,S4D1
0.117265512,ELCNPLXX02,R1,2040,S4D2
0.106949376,ELCNPLXX02,R1,2041,S1D1
0.100646538,ELCNPLXX02,R1,2041,S1D2
0.13439342,ELCNPLXX02,R1,2041,S2D1
0.125915872,ELCNPLXX02,R1,2041,S2D2
0.149631598,ELCNPLXX02,R1,2041,S3D1
0.140816789,ELCNPLXX02,R1,2041,S3D2
0.124380895,ELCNPLXX02,R1,2041,S4D1
0.117265512,ELCNPLXX02,R1,2041,S4D2
0.106949376,ELCNPLXX02,R1,2042,S1D1
0.100646538,ELCNPLXX02,R1,2042,S1D2
0.13439342,ELCNPLXX02,R1,2042,S2D1
0.125915872,ELCNPLXX02,R1,2042,S2D2
0.149631598,ELCNPLXX02,R1,2042,S3D1
0.140816789,ELCNPLXX02,R1,2042,S3D2
0.124380895,ELCNPLXX02,R1,2042,S4D1
0.117265512,ELCNPLXX02,R1,2042,S4D2
0.106949376,ELCNPLXX02,R1,2043,S1D1
0.100646538,ELCNPLXX02,R1,2043,S1D2
0.13439342,ELCNPLXX02,R1,2043,S2D1
0.125915872,ELCNPLXX02,R1,2043,S2D2
0.149631598,ELCNPLXX02,R1,2043,S3D1
0.140816789,ELCNPLXX02,R1,2043,S3D2
0.124380895,ELCNPLXX02,R1,2043,S4D1
0.117265512,ELCNPLXX02,R1,2043,S4D2
0.106949376,ELCNPLXX02,R1,2044,S1D1
0.100646538,ELCNPLXX02,R1,2044,S1D2
0.13439342,ELCNPLXX02,R1,2044,S2D1
0.125915872,ELCNPLXX02,R1,2044,S2D2
0.149631598,ELCNPLXX02,R1,2044,S3D1
0.140816789,ELCNPLXX02,R1,2044,S3D2
0.124380895,ELCNPLXX02,R1,2044,S4D1
0.117265512,ELCNPLXX02,R1,2044,S4D2
0.106949376,ELCNPLXX02,R1,2045,S1D1
0.100646538,ELCNPLXX02,R1,2045,S1D2
0.13439342,ELCNPLXX02,R1,2045,S2D1
0.125915872,ELCNPLXX02,R1,2045,S2D2
0.149631598,ELCNPLXX02,R1,2045,S3D1
0.140816789,ELCNPLXX02,R1,2045,S3D2
0.124380895,ELCNPLXX02,R1,2045,S4D1
0.117265512,ELCNPLXX02,R1,2045,S4D2
0.106949376,ELCNPLXX02,R1,2046,S1D1
0.100646538,ELCNPLXX02,R1,2046,S1D2
0.13439342,ELCNPLXX02,R1,2046,S2D1
0.125915872,ELCNPLXX02,R1,2046,S2D2
0.149631598,ELCNPLXX02,R1,2046,S3D1
0.140816789,ELCNPLXX02,R1,2046,S3D2
0.124380895,ELCNPLXX02,R1,2046,S4D1
0.117265512,ELCNPLXX02,R1,2046,S4D2
0.106949376,ELCNPLXX02,R1,2047,S1D1
0.100646538,ELCNPLXX02,R1,2047,S1D2
0.13439342,ELCNPLXX02,R1,2047,S2D1
0.125915872,ELCNPLXX02,R1,2047,S2D2
0.149631598,ELCNPLXX02,R1,2047,S3D1
0.140816789,ELCNPLXX02,R1,2047,S3D2
0.124380895,ELCNPLXX02,R1,2047,S4D1
0.117265512,ELCNPLXX02,R1,2047,S4D2
0.106949376,ELCNPLXX02,R1,2048,S1D1
0.100646538,ELCNPLXX02,R1,2048,S1D2
0.13439342,ELCNPLXX02,R1,2048,S2D1
0.125915872,ELCNPLXX02,R1,2048,S2D2
0.149631598,ELCNPLXX02,R1,2048,S3D1
0.140816789,ELCNPLXX02,R1,2048,S3D2
0.124380895,ELCNPLXX02,R1,2048,S4D1
0.117265512,ELCNPLXX02,R1,2048,S4D2
0.106949376,ELCNPLXX02,R1,2049,S1D1
0.100646538,ELCNPLXX02,R1,2049,S1D2
0.13439342,ELCNPLXX02,R1,2049,S2D1
0.125915872,ELCNPLXX02,R1,2049,S2D2
0.149631598,ELCNPLXX02,R1,2049,S3D1
0.140816789,ELCNPLXX02,R1,2049,S3D2
0.124380895,ELCNPLXX02,R1,2049,S4D1
0.117265512,ELCNPLXX02,R1,2049,S4D2
0.106949376,ELCNPLXX02,R1,2050,S1D1
0.100646538,ELCNPLXX02,R1,2050,S1D2
0.13439342,ELCNPLXX02,R1,2050,S2D1
0.125915872,ELCNPLXX02,R1,2050,S2D2
0.149631598,ELCNPLXX02,R1,2050,S3D1
0.140816789,ELCNPLXX02,R1,2050,S3D2
0.124380895,ELCNPLXX02,R1,2050,S4D1
0.117265512,ELCNPLXX02,R1,2050,S4D2
0.106949376,ELCNPLXX02,R1,2051,S1D1
0.100646538,ELCNPLXX02,R1,2051,S1D2
0.13439342,ELCNPLXX02,R1,2051,S2D1
0.125915872,ELCNPLXX02,R1,2051,S2D2
0.149631598,ELCNPLXX02,R1,2051,S3D1
0.140816789,ELCNPLXX02,R1,2051,S3D2
0.124380895,ELCNPLXX02,R1,2051,S4D1
0.117265512,ELCNPLXX02,R1,2051,S4D2
0.106949376,ELCNPLXX02,R1,2052,S1D1
0.100646538,ELCNPLXX02,R1,2052,S1D2
0.13439342,ELCNPLXX02,R1,2052,S2D1
0.125915872,ELCNPLXX02,R1,2052,S2D2
0.149631598,ELCNPLXX02,R1,2052,S3D1
0.140816789,ELCNPLXX02,R1,2052,S3D2
0.124380895,ELCNPLXX02,R1,2052,S4D1
0.117265512,ELCNPLXX02,R1,2052,S4D2
0.106949376,ELCNPLXX02,R1,2053,S1D1
0.100646538,ELCNPLXX02,R1,2053,S1D2
0.13439342,ELCNPLXX02,R1,2053,S2D1
0.125915872,ELCNPLXX02,R1,2053,S2D2
0.149631598,ELCNPLXX02,R1,2053,S3D1
0.140816789,ELCNPLXX02,R1,2053,S3D2
0.124380895,ELCNPLXX02,R1,2053,S4D1
0.117265512,ELCNPLXX02,R1,2053,S4D2
0.106949376,ELCNPLXX02,R1,2054,S1D1
0.100646538,ELCNPLXX02,R1,2054,S1D2
0.13439342,ELCNPLXX02,R1,2054,S2D1
0.125915872,ELCNPLXX02,R1,2054,S2D2
0.149631598,ELCNPLXX02,R1,2054,S3D1
0.140816789,ELCNPLXX02,R1,2054,S3D2
0.124380895,ELCNPLXX02,R1,2054,S4D1
0.117265512,ELCNPLXX02,R1,2054,S4D2
0.106949376,ELCNPLXX02,R1,2055,S1D1
0.100646538,ELCNPLXX02,R1,2055,S1D2
0.13439342,ELCNPLXX02,R1,2055,S2D1
0.125915872,ELCNPLXX02,R1,2055,S2D2
0.149631598,ELCNPLXX02,R1,2055,S3D1
0.140816789,ELCNPLXX02,R1,2055,S3D2
0.124380895,ELCNPLXX02,R1,2055,S4D1
0.117265512,ELCNPLXX02,R1,2055,S4D2
0.106949376,ELCNPLXX02,R1,2056,S1D1
0.100646538,ELCNPLXX02,R1,2056,S1D2
0.13439342,ELCNPLXX02,R1,2056,S2D1
0.125915872,ELCNPLXX02,R1,2056,S2D2
0.149631598,ELCNPLXX02,R1,2056,S3D1
0.140816789,ELCNPLXX02,R1,2056,S3D2
0.124380895,ELCNPLXX02,R1,2056,S4D1
0.117265512,ELCNPLXX02,R1,2056,S4D2
0.106949376,ELCNPLXX02,R1,2057,S1D1
0.100646538,ELCNPLXX02,R1,2057,S1D2
0.13439342,ELCNPLXX02,R1,2057,S2D1
0.125915872,ELCNPLXX02,R1,2057,S2D2
0.149631598,ELCNPLXX02,R1,2057,S3D1
0.140816789,ELCNPLXX02,R1,2057,S3D2
0.124380895,ELCNPLXX02,R1,2057,S4D1
0.117265512,ELCNPLXX02,R1,2057,S4D2
0.106949376,ELCNPLXX02,R1,2058,S1D1
0.100646538,ELCNPLXX02,R1,2058,S1D2
0.13439342,ELCNPLXX02,R1,2058,S2D1
0.125915872,ELCNPLXX02,R1,2058,S2D2
0.149631598,ELCNPLXX02,R1,2058,S3D1
0.140816789,ELCNPLXX02,R1,2058,S3D2
0.124380895,ELCNPLXX02,R1,2058,S4D1
0.117265512,ELCNPLXX02,R1,2058,S4D2
0.106949376,ELCNPLXX02,R1,2059,S1D1
0.100646538,ELCNPLXX02,R1,2059,S1D2
0.13439342,ELCNPLXX02,R1,2059,S2D1
0.125915872,ELCNPLXX02,R1,2059,S2D2
0.149631598,ELCNPLXX02,R1,2059,S3D1
0.140816789,ELCNPLXX02,R1,2059,S3D2
0.124380895,ELCNPLXX02,R1,2059,S4D1
0.117265512,ELCNPLXX02,R1,2059,S4D2
0.106949376,ELCNPLXX02,R1,2060,S1D1
0.100646538,ELCNPLXX02,R1,2060,S1D2
0.13439342,ELCNPLXX02,R1,2060,S2D1
0.125915872,ELCNPLXX02,R1,2060,S2D2
0.149631598,ELCNPLXX02,R1,2060,S3D1
0.140816789,ELCNPLXX02,R1,2060,S3D2
0.124380895,ELCNPLXX02,R1,2060,S4D1
0.117265512,ELCNPLXX02,R1,2060,S4D2
0.106949376,ELCNPLXX02,R1,2061,S1D1
0.100646538,ELCNPLXX02,R1,2061,S1D2
0.13439342,ELCNPLXX02,R1,2061,S2D1
0.125915872,ELCNPLXX02,R1,2061,S2D2
0.149631598,ELCNPLXX02,R1,2061,S3D1
0.140816789,ELCNPLXX02,R1,2061,S3D2
0.124380895,ELCNPLXX02,R1,2061,S4D1
0.117265512,ELCNPLXX02,R1,2061,S4D2
0.106949376,ELCNPLXX02,R1,2062,S1D1
0.100646538,ELCNPLXX02,R1,2062,S1D2
0.13439342,ELCNPLXX02,R1,2062,S2D1
0.125915872,ELCNPLXX02,R1,2062,S2D2
0.149631598,ELCNPLXX02,R1,2062,S3D1
0.140816789,ELCNPLXX02,R1,2062,S3D2
0.124380895,ELCNPLXX02,R1,2062,S4D1
0.117265512,ELCNPLXX02,R1,2062,S4D2
0.106949376,ELCNPLXX02,R1,2063,S1D1
0.100646538,ELCNPLXX02,R1,2063,S1D2
0.13439342,ELCNPLXX02,R1,2063,S2D1
0.125915872,ELCNPLXX02,R1,2063,S2D2
0.149631598,ELCNPLXX02,R1,2063,S3D1
0.140816789,ELCNPLXX02,R1,2063,S3D2
0.124380895,ELCNPLXX02,R1,2063,S4D1
0.117265512,ELCNPLXX02,R1,2063,S4D2
0.106949376,ELCNPLXX02,R1,2064,S1D1
0.100646538,ELCNPLXX02,R1,2064,S1D2
0.13439342,ELCNPLXX02,R1,2064,S2D1
0.125915872,ELCNPLXX02,R1,2064,S2D2
0.149631598,ELCNPLXX02,R1,2064,S3D1
0.140816789,ELCNPLXX02,R1,2064,S3D2
0.124380895,ELCNPLXX02,R1,2064,S4D1
0.117265512,ELCNPLXX02,R1,2064,S4D2
0.106949376,ELCNPLXX02,R1,2065,S1D1
0.100646538,ELCNPLXX02,R1,2065,S1D2
0.13439342,ELCNPLXX02,R1,2065,S2D1
0.125915872,ELCNPLXX02,R1,2065,S2D2
0.149631598,ELCNPLXX02,R1,2065,S3D1
0.140816789,ELCNPLXX02,R1,2065,S3D2
0.124380895,ELCNPLXX02,R1,2065,S4D1
0.117265512,ELCNPLXX02,R1,2065,S4D2
0.106949376,ELCNPLXX02,R1,2066,S1D1
0.100646538,ELCNPLXX02,R1,2066,S1D2
0.13439342,ELCNPLXX02,R1,2066,S2D1
0.125915872,ELCNPLXX02,R1,2066,S2D2
0.149631598,ELCNPLXX02,R1,2066,S3D1
0.140816789,ELCNPLXX02,R1,2066,S3D2
0.124380895,ELCNPLXX02,R1,2066,S4D1
0.117265512,ELCNPLXX02,R1,2066,S4D2
0.106949376,ELCNPLXX02,R1,2067,S1D1
0.100646538,ELCNPLXX02,R1,2067,S1D2
0.13439342,ELCNPLXX02,R1,2067,S2D1
0.125915872,ELCNPLXX02,R1,2067,S2D2
0.149631598,ELCNPLXX02,R1,2067,S3D1
0.140816789,ELCNPLXX02,R1,2067,S3D2
0.124380895,ELCNPLXX02,R1,2067,S4D1
0.117265512,ELCNPLXX02,R1,2067,S4D2
0.106949376,ELCNPLXX02,R1,2068,S1D1
0.100646538,ELCNPLXX02,R1,2068,S1D2
0.13439342,ELCNPLXX02,R1,2068,S2D1
0.125915872,ELCNPLXX02,R1,2068,S2D2
0.149631598,ELCNPLXX02,R1,2068,S3D1
0.140816789,ELCNPLXX02,R1,2068,S3D2
0.124380895,ELCNPLXX02,R1,2068,S4D1
0.117265512,ELCNPLXX02,R1,2068,S4D2
0.106949376,ELCNPLXX02,R1,2069,S1D1
0.100646538,ELCNPLXX02,R1,2069,S1D2
0.13439342,ELCNPLXX02,R1,2069,S2D1
0.125915872,ELCNPLXX02,R1,2069,S2D2
0.149631598,ELCNPLXX02,R1,2069,S3D1
0.140816789,ELCNPLXX02,R1,2069,S3D2
0.124380895,ELCNPLXX02,R1,2069,S4D1
0.117265512,ELCNPLXX02,R1,2069,S4D2
0.106949376,ELCNPLXX02,R1,2070,S1D1
0.100646538,ELCNPLXX02,R1,2070,S1D2
0.13439342,ELCNPLXX02,R1,2070,S2D1
0.125915872,ELCNPLXX02,R1,2070,S2D2
0.149631598,ELCNPLXX02,R1,2070,S3D1
0.140816789,ELCNPLXX02,R1,2070,S3D2
0.124380895,ELCNPLXX02,R1,2070,S4D1
0.117265512,ELCNPLXX02,R1,2070,S4D2
