MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
1,GLOBAL,MINCOAINT,2023,0.325345982208847
2,GLOBAL,MINCOAINT,2023,0.325345982208847
1,GLOBAL,MINCOAINT,2024,0.3152320063487073
2,GLOBAL,MINCOAINT,2024,0.3152320063487073
1,GLOBAL,MINCOAINT,2025,0.3053106011180993
2,GLOBAL,MINCOAINT,2025,0.3053106011180993
1,GLOBAL,MINCOAINT,2026,0.2960472684583197
2,GLOBAL,MINCOAINT,2026,0.2960472684583197
1,GLOBAL,MINCOAINT,2027,0.28678393579854
2,GLOBAL,MINCOAINT,2027,0.28678393579854
1,GLOBAL,MINCOAINT,2028,0.2775206031387603
2,GLOBAL,MINCOAINT,2028,0.2775206031387603
1,GLOBAL,MINCOAINT,2029,0.2682572704789807
2,GLOBAL,MINCOAINT,2029,0.2682572704789807
1,GLOBAL,MINCOAINT,2030,0.2589939378192011
2,GLOBAL,MINCOAINT,2030,0.2589939378192011
1,GLOBAL,MINCOAINT,2031,0.2589939378192011
2,GLOBAL,MINCOAINT,2031,0.2589939378192011
1,GLOBAL,MINCOAINT,2032,0.2589939378192011
2,GLOBAL,MINCOAINT,2032,0.2589939378192011
1,GLOBAL,MINCOAINT,2033,0.2589939378192011
2,GLOBAL,MINCOAINT,2033,0.2589939378192011
1,GLOBAL,MINCOAINT,2034,0.2589939378192011
2,GLOBAL,MINCOAINT,2034,0.2589939378192011
1,GLOBAL,MINCOAINT,2035,0.2589939378192011
2,GLOBAL,MINCOAINT,2035,0.2589939378192011
1,GLOBAL,MINCOAINT,2036,0.2589939378192011
2,GLOBAL,MINCOAINT,2036,0.2589939378192011
1,GLOBAL,MINCOAINT,2037,0.2589939378192011
2,GLOBAL,MINCOAINT,2037,0.2589939378192011
1,GLOBAL,MINCOAINT,2038,0.2589939378192011
2,GLOBAL,MINCOAINT,2038,0.2589939378192011
1,GLOBAL,MINCOAINT,2039,0.2589939378192011
2,GLOBAL,MINCOAINT,2039,0.2589939378192011
1,GLOBAL,MINCOAINT,2040,0.2589939378192011
2,GLOBAL,MINCOAINT,2040,0.2589939378192011
1,GLOBAL,MINCOAINT,2041,0.2589939378192011
2,GLOBAL,MINCOAINT,2041,0.2589939378192011
1,GLOBAL,MINCOAINT,2042,0.2589939378192011
2,GLOBAL,MINCOAINT,2042,0.2589939378192011
1,GLOBAL,MINCOAINT,2043,0.2589939378192011
2,GLOBAL,MINCOAINT,2043,0.2589939378192011
1,GLOBAL,MINCOAINT,2044,0.2589939378192011
2,GLOBAL,MINCOAINT,2044,0.2589939378192011
1,GLOBAL,MINCOAINT,2045,0.2589939378192011
2,GLOBAL,MINCOAINT,2045,0.2589939378192011
1,GLOBAL,MINCOAINT,2046,0.2589939378192011
2,GLOBAL,MINCOAINT,2046,0.2589939378192011
1,GLOBAL,MINCOAINT,2047,0.2589939378192011
2,GLOBAL,MINCOAINT,2047,0.2589939378192011
1,GLOBAL,MINCOAINT,2048,0.2589939378192011
2,GLOBAL,MINCOAINT,2048,0.2589939378192011
1,GLOBAL,MINCOAINT,2049,0.2589939378192011
2,GLOBAL,MINCOAINT,2049,0.2589939378192011
1,GLOBAL,MINCOAINT,2050,0.2589939378192011
2,GLOBAL,MINCOAINT,2050,0.2589939378192011
1,GLOBAL,MINCOAINT,2051,0.2589939378192011
2,GLOBAL,MINCOAINT,2051,0.2589939378192011
1,GLOBAL,MINCOAINT,2052,0.2589939378192011
2,GLOBAL,MINCOAINT,2052,0.2589939378192011
1,GLOBAL,MINCOAINT,2053,0.2589939378192011
2,GLOBAL,MINCOAINT,2053,0.2589939378192011
1,GLOBAL,MINCOAINT,2054,0.2589939378192011
2,GLOBAL,MINCOAINT,2054,0.2589939378192011
1,GLOBAL,MINCOAINT,2055,0.2589939378192011
2,GLOBAL,MINCOAINT,2055,0.2589939378192011
1,GLOBAL,MINCOAINT,2056,0.2589939378192011
2,GLOBAL,MINCOAINT,2056,0.2589939378192011
1,GLOBAL,MINCOAINT,2057,0.2589939378192011
2,GLOBAL,MINCOAINT,2057,0.2589939378192011
1,GLOBAL,MINCOAINT,2058,0.2589939378192011
2,GLOBAL,MINCOAINT,2058,0.2589939378192011
1,GLOBAL,MINCOAINT,2059,0.2589939378192011
2,GLOBAL,MINCOAINT,2059,0.2589939378192011
1,GLOBAL,MINCOAINT,2060,0.2589939378192011
2,GLOBAL,MINCOAINT,2060,0.2589939378192011
1,GLOBAL,MINCOAINT,2061,0.2589939378192011
2,GLOBAL,MINCOAINT,2061,0.2589939378192011
1,GLOBAL,MINCOAINT,2062,0.2589939378192011
2,GLOBAL,MINCOAINT,2062,0.2589939378192011
1,GLOBAL,MINCOAINT,2063,0.2589939378192011
2,GLOBAL,MINCOAINT,2063,0.2589939378192011
1,GLOBAL,MINCOAINT,2064,0.2589939378192011
2,GLOBAL,MINCOAINT,2064,0.2589939378192011
1,GLOBAL,MINCOAINT,2065,0.2589939378192011
2,GLOBAL,MINCOAINT,2065,0.2589939378192011
1,GLOBAL,MINCOAINT,2066,0.2589939378192011
2,GLOBAL,MINCOAINT,2066,0.2589939378192011
1,GLOBAL,MINCOAINT,2067,0.2589939378192011
2,GLOBAL,MINCOAINT,2067,0.2589939378192011
1,GLOBAL,MINCOAINT,2068,0.2589939378192011
2,GLOBAL,MINCOAINT,2068,0.2589939378192011
1,GLOBAL,MINCOAINT,2069,0.2589939378192011
2,GLOBAL,MINCOAINT,2069,0.2589939378192011
1,GLOBAL,MINCOAINT,2070,0.2589939378192011
2,GLOBAL,MINCOAINT,2070,0.2589939378192011
1,GLOBAL,MINCOGNPL,2020,2.968225831404001
2,GLOBAL,MINCOGNPL,2020,2.968225831404001
1,GLOBAL,MINCOGNPL,2021,3.863993509584145
2,GLOBAL,MINCOGNPL,2021,3.863993509584145
1,GLOBAL,MINCOGNPL,2022,4.033033794925198
2,GLOBAL,MINCOGNPL,2022,4.033033794925198
1,GLOBAL,MINCOGNPL,2023,4.207017264321041
2,GLOBAL,MINCOGNPL,2023,4.207017264321041
1,GLOBAL,MINCOGNPL,2024,4.386433804116549
2,GLOBAL,MINCOGNPL,2024,4.386433804116549
1,GLOBAL,MINCOGNPL,2025,4.571677488367149
2,GLOBAL,MINCOGNPL,2025,4.571677488367149
1,GLOBAL,MINCOGNPL,2026,4.776561912508622
2,GLOBAL,MINCOGNPL,2026,4.776561912508622
1,GLOBAL,MINCOGNPL,2027,4.981446336650095
2,GLOBAL,MINCOGNPL,2027,4.981446336650095
1,GLOBAL,MINCOGNPL,2028,5.186330760791568
2,GLOBAL,MINCOGNPL,2028,5.186330760791568
1,GLOBAL,MINCOGNPL,2029,5.391215184933041
2,GLOBAL,MINCOGNPL,2029,5.391215184933041
1,GLOBAL,MINCOGNPL,2030,5.596099609074514
2,GLOBAL,MINCOGNPL,2030,5.596099609074514
1,GLOBAL,MINCOGNPL,2031,5.596099609074514
2,GLOBAL,MINCOGNPL,2031,5.596099609074514
1,GLOBAL,MINCOGNPL,2032,5.596099609074514
2,GLOBAL,MINCOGNPL,2032,5.596099609074514
1,GLOBAL,MINCOGNPL,2033,5.596099609074514
2,GLOBAL,MINCOGNPL,2033,5.596099609074514
1,GLOBAL,MINCOGNPL,2034,5.596099609074514
2,GLOBAL,MINCOGNPL,2034,5.596099609074514
1,GLOBAL,MINCOGNPL,2035,5.596099609074514
2,GLOBAL,MINCOGNPL,2035,5.596099609074514
1,GLOBAL,MINCOGNPL,2036,5.596099609074514
2,GLOBAL,MINCOGNPL,2036,5.596099609074514
1,GLOBAL,MINCOGNPL,2037,5.596099609074514
2,GLOBAL,MINCOGNPL,2037,5.596099609074514
1,GLOBAL,MINCOGNPL,2038,5.596099609074514
2,GLOBAL,MINCOGNPL,2038,5.596099609074514
1,GLOBAL,MINCOGNPL,2039,5.596099609074514
2,GLOBAL,MINCOGNPL,2039,5.596099609074514
1,GLOBAL,MINCOGNPL,2040,5.596099609074514
2,GLOBAL,MINCOGNPL,2040,5.596099609074514
1,GLOBAL,MINCOGNPL,2041,5.596099609074514
2,GLOBAL,MINCOGNPL,2041,5.596099609074514
1,GLOBAL,MINCOGNPL,2042,5.596099609074514
2,GLOBAL,MINCOGNPL,2042,5.596099609074514
1,GLOBAL,MINCOGNPL,2043,5.596099609074514
2,GLOBAL,MINCOGNPL,2043,5.596099609074514
1,GLOBAL,MINCOGNPL,2044,5.596099609074514
2,GLOBAL,MINCOGNPL,2044,5.596099609074514
1,GLOBAL,MINCOGNPL,2045,5.596099609074514
2,GLOBAL,MINCOGNPL,2045,5.596099609074514
1,GLOBAL,MINCOGNPL,2046,5.596099609074514
2,GLOBAL,MINCOGNPL,2046,5.596099609074514
1,GLOBAL,MINCOGNPL,2047,5.596099609074514
2,GLOBAL,MINCOGNPL,2047,5.596099609074514
1,GLOBAL,MINCOGNPL,2048,5.596099609074514
2,GLOBAL,MINCOGNPL,2048,5.596099609074514
1,GLOBAL,MINCOGNPL,2049,5.596099609074514
2,GLOBAL,MINCOGNPL,2049,5.596099609074514
1,GLOBAL,MINCOGNPL,2050,5.596099609074514
2,GLOBAL,MINCOGNPL,2050,5.596099609074514
1,GLOBAL,MINCOGNPL,2051,5.596099609074514
2,GLOBAL,MINCOGNPL,2051,5.596099609074514
1,GLOBAL,MINCOGNPL,2052,5.596099609074514
2,GLOBAL,MINCOGNPL,2052,5.596099609074514
1,GLOBAL,MINCOGNPL,2053,5.596099609074514
2,GLOBAL,MINCOGNPL,2053,5.596099609074514
1,GLOBAL,MINCOGNPL,2054,5.596099609074514
2,GLOBAL,MINCOGNPL,2054,5.596099609074514
1,GLOBAL,MINCOGNPL,2055,5.596099609074514
2,GLOBAL,MINCOGNPL,2055,5.596099609074514
1,GLOBAL,MINCOGNPL,2056,5.596099609074514
2,GLOBAL,MINCOGNPL,2056,5.596099609074514
1,GLOBAL,MINCOGNPL,2057,5.596099609074514
2,GLOBAL,MINCOGNPL,2057,5.596099609074514
1,GLOBAL,MINCOGNPL,2058,5.596099609074514
2,GLOBAL,MINCOGNPL,2058,5.596099609074514
1,GLOBAL,MINCOGNPL,2059,5.596099609074514
2,GLOBAL,MINCOGNPL,2059,5.596099609074514
1,GLOBAL,MINCOGNPL,2060,5.596099609074514
2,GLOBAL,MINCOGNPL,2060,5.596099609074514
1,GLOBAL,MINCOGNPL,2061,5.596099609074514
2,GLOBAL,MINCOGNPL,2061,5.596099609074514
1,GLOBAL,MINCOGNPL,2062,5.596099609074514
2,GLOBAL,MINCOGNPL,2062,5.596099609074514
1,GLOBAL,MINCOGNPL,2063,5.596099609074514
2,GLOBAL,MINCOGNPL,2063,5.596099609074514
1,GLOBAL,MINCOGNPL,2064,5.596099609074514
2,GLOBAL,MINCOGNPL,2064,5.596099609074514
1,GLOBAL,MINCOGNPL,2065,5.596099609074514
2,GLOBAL,MINCOGNPL,2065,5.596099609074514
1,GLOBAL,MINCOGNPL,2066,5.596099609074514
2,GLOBAL,MINCOGNPL,2066,5.596099609074514
1,GLOBAL,MINCOGNPL,2067,5.596099609074514
2,GLOBAL,MINCOGNPL,2067,5.596099609074514
1,GLOBAL,MINCOGNPL,2068,5.596099609074514
2,GLOBAL,MINCOGNPL,2068,5.596099609074514
1,GLOBAL,MINCOGNPL,2069,5.596099609074514
2,GLOBAL,MINCOGNPL,2069,5.596099609074514
1,GLOBAL,MINCOGNPL,2070,5.596099609074514
2,GLOBAL,MINCOGNPL,2070,5.596099609074514
1,GLOBAL,MINCOGINT,2020,0.4452338747106002
2,GLOBAL,MINCOGINT,2020,0.4452338747106002
1,GLOBAL,MINCOGINT,2021,0.5795990264376217
2,GLOBAL,MINCOGINT,2021,0.5795990264376217
1,GLOBAL,MINCOGINT,2022,0.6049550692387797
2,GLOBAL,MINCOGINT,2022,0.6049550692387797
1,GLOBAL,MINCOGINT,2023,0.6310525896481561
2,GLOBAL,MINCOGINT,2023,0.6310525896481561
1,GLOBAL,MINCOGINT,2024,0.6579650706174823
2,GLOBAL,MINCOGINT,2024,0.6579650706174823
1,GLOBAL,MINCOGINT,2025,0.6857516232550723
2,GLOBAL,MINCOGINT,2025,0.6857516232550723
1,GLOBAL,MINCOGINT,2026,0.7164842868762933
2,GLOBAL,MINCOGINT,2026,0.7164842868762933
1,GLOBAL,MINCOGINT,2027,0.7472169504975142
2,GLOBAL,MINCOGINT,2027,0.7472169504975142
1,GLOBAL,MINCOGINT,2028,0.7779496141187352
2,GLOBAL,MINCOGINT,2028,0.7779496141187352
1,GLOBAL,MINCOGINT,2029,0.8086822777399562
2,GLOBAL,MINCOGINT,2029,0.8086822777399562
1,GLOBAL,MINCOGINT,2030,0.8394149413611771
2,GLOBAL,MINCOGINT,2030,0.8394149413611771
1,GLOBAL,MINCOGINT,2031,0.8394149413611771
2,GLOBAL,MINCOGINT,2031,0.8394149413611771
1,GLOBAL,MINCOGINT,2032,0.8394149413611771
2,GLOBAL,MINCOGINT,2032,0.8394149413611771
1,GLOBAL,MINCOGINT,2033,0.8394149413611771
2,GLOBAL,MINCOGINT,2033,0.8394149413611771
1,GLOBAL,MINCOGINT,2034,0.8394149413611771
2,GLOBAL,MINCOGINT,2034,0.8394149413611771
1,GLOBAL,MINCOGINT,2035,0.8394149413611771
2,GLOBAL,MINCOGINT,2035,0.8394149413611771
1,GLOBAL,MINCOGINT,2036,0.8394149413611771
2,GLOBAL,MINCOGINT,2036,0.8394149413611771
1,GLOBAL,MINCOGINT,2037,0.8394149413611771
2,GLOBAL,MINCOGINT,2037,0.8394149413611771
1,GLOBAL,MINCOGINT,2038,0.8394149413611771
2,GLOBAL,MINCOGINT,2038,0.8394149413611771
1,GLOBAL,MINCOGINT,2039,0.8394149413611771
2,GLOBAL,MINCOGINT,2039,0.8394149413611771
1,GLOBAL,MINCOGINT,2040,0.8394149413611771
2,GLOBAL,MINCOGINT,2040,0.8394149413611771
1,GLOBAL,MINCOGINT,2041,0.8394149413611771
2,GLOBAL,MINCOGINT,2041,0.8394149413611771
1,GLOBAL,MINCOGINT,2042,0.8394149413611771
2,GLOBAL,MINCOGINT,2042,0.8394149413611771
1,GLOBAL,MINCOGINT,2043,0.8394149413611771
2,GLOBAL,MINCOGINT,2043,0.8394149413611771
1,GLOBAL,MINCOGINT,2044,0.8394149413611771
2,GLOBAL,MINCOGINT,2044,0.8394149413611771
1,GLOBAL,MINCOGINT,2045,0.8394149413611771
2,GLOBAL,MINCOGINT,2045,0.8394149413611771
1,GLOBAL,MINCOGINT,2046,0.8394149413611771
2,GLOBAL,MINCOGINT,2046,0.8394149413611771
1,GLOBAL,MINCOGINT,2047,0.8394149413611771
2,GLOBAL,MINCOGINT,2047,0.8394149413611771
1,GLOBAL,MINCOGINT,2048,0.8394149413611771
2,GLOBAL,MINCOGINT,2048,0.8394149413611771
1,GLOBAL,MINCOGINT,2049,0.8394149413611771
2,GLOBAL,MINCOGINT,2049,0.8394149413611771
1,GLOBAL,MINCOGINT,2050,0.8394149413611771
2,GLOBAL,MINCOGINT,2050,0.8394149413611771
1,GLOBAL,MINCOGINT,2051,0.8394149413611771
2,GLOBAL,MINCOGINT,2051,0.8394149413611771
1,GLOBAL,MINCOGINT,2052,0.8394149413611771
2,GLOBAL,MINCOGINT,2052,0.8394149413611771
1,GLOBAL,MINCOGINT,2053,0.8394149413611771
2,GLOBAL,MINCOGINT,2053,0.8394149413611771
1,GLOBAL,MINCOGINT,2054,0.8394149413611771
2,GLOBAL,MINCOGINT,2054,0.8394149413611771
1,GLOBAL,MINCOGINT,2055,0.8394149413611771
2,GLOBAL,MINCOGINT,2055,0.8394149413611771
1,GLOBAL,MINCOGINT,2056,0.8394149413611771
2,GLOBAL,MINCOGINT,2056,0.8394149413611771
1,GLOBAL,MINCOGINT,2057,0.8394149413611771
2,GLOBAL,MINCOGINT,2057,0.8394149413611771
1,GLOBAL,MINCOGINT,2058,0.8394149413611771
2,GLOBAL,MINCOGINT,2058,0.8394149413611771
1,GLOBAL,MINCOGINT,2059,0.8394149413611771
2,GLOBAL,MINCOGINT,2059,0.8394149413611771
1,GLOBAL,MINCOGINT,2060,0.8394149413611771
2,GLOBAL,MINCOGINT,2060,0.8394149413611771
1,GLOBAL,MINCOGINT,2061,0.8394149413611771
2,GLOBAL,MINCOGINT,2061,0.8394149413611771
1,GLOBAL,MINCOGINT,2062,0.8394149413611771
2,GLOBAL,MINCOGINT,2062,0.8394149413611771
1,GLOBAL,MINCOGINT,2063,0.8394149413611771
2,GLOBAL,MINCOGINT,2063,0.8394149413611771
1,GLOBAL,MINCOGINT,2064,0.8394149413611771
2,GLOBAL,MINCOGINT,2064,0.8394149413611771
1,GLOBAL,MINCOGINT,2065,0.8394149413611771
2,GLOBAL,MINCOGINT,2065,0.8394149413611771
1,GLOBAL,MINCOGINT,2066,0.8394149413611771
2,GLOBAL,MINCOGINT,2066,0.8394149413611771
1,GLOBAL,MINCOGINT,2067,0.8394149413611771
2,GLOBAL,MINCOGINT,2067,0.8394149413611771
1,GLOBAL,MINCOGINT,2068,0.8394149413611771
2,GLOBAL,MINCOGINT,2068,0.8394149413611771
1,GLOBAL,MINCOGINT,2069,0.8394149413611771
2,GLOBAL,MINCOGINT,2069,0.8394149413611771
1,GLOBAL,MINCOGINT,2070,0.8394149413611771
2,GLOBAL,MINCOGINT,2070,0.8394149413611771
1,GLOBAL,MINGASNPL,2020,2.968225831404001
2,GLOBAL,MINGASNPL,2020,2.968225831404001
1,GLOBAL,MINGASNPL,2021,3.863993509584145
2,GLOBAL,MINGASNPL,2021,3.863993509584145
1,GLOBAL,MINGASNPL,2022,4.033033794925198
2,GLOBAL,MINGASNPL,2022,4.033033794925198
1,GLOBAL,MINGASNPL,2023,4.207017264321041
2,GLOBAL,MINGASNPL,2023,4.207017264321041
1,GLOBAL,MINGASNPL,2024,4.386433804116549
2,GLOBAL,MINGASNPL,2024,4.386433804116549
1,GLOBAL,MINGASNPL,2025,4.571677488367149
2,GLOBAL,MINGASNPL,2025,4.571677488367149
1,GLOBAL,MINGASNPL,2026,4.776561912508622
2,GLOBAL,MINGASNPL,2026,4.776561912508622
1,GLOBAL,MINGASNPL,2027,4.981446336650095
2,GLOBAL,MINGASNPL,2027,4.981446336650095
1,GLOBAL,MINGASNPL,2028,5.186330760791568
2,GLOBAL,MINGASNPL,2028,5.186330760791568
1,GLOBAL,MINGASNPL,2029,5.391215184933041
2,GLOBAL,MINGASNPL,2029,5.391215184933041
1,GLOBAL,MINGASNPL,2030,5.596099609074514
2,GLOBAL,MINGASNPL,2030,5.596099609074514
1,GLOBAL,MINGASNPL,2031,5.596099609074514
2,GLOBAL,MINGASNPL,2031,5.596099609074514
1,GLOBAL,MINGASNPL,2032,5.596099609074514
2,GLOBAL,MINGASNPL,2032,5.596099609074514
1,GLOBAL,MINGASNPL,2033,5.596099609074514
2,GLOBAL,MINGASNPL,2033,5.596099609074514
1,GLOBAL,MINGASNPL,2034,5.596099609074514
2,GLOBAL,MINGASNPL,2034,5.596099609074514
1,GLOBAL,MINGASNPL,2035,5.596099609074514
2,GLOBAL,MINGASNPL,2035,5.596099609074514
1,GLOBAL,MINGASNPL,2036,5.596099609074514
2,GLOBAL,MINGASNPL,2036,5.596099609074514
1,GLOBAL,MINGASNPL,2037,5.596099609074514
2,GLOBAL,MINGASNPL,2037,5.596099609074514
1,GLOBAL,MINGASNPL,2038,5.596099609074514
2,GLOBAL,MINGASNPL,2038,5.596099609074514
1,GLOBAL,MINGASNPL,2039,5.596099609074514
2,GLOBAL,MINGASNPL,2039,5.596099609074514
1,GLOBAL,MINGASNPL,2040,5.596099609074514
2,GLOBAL,MINGASNPL,2040,5.596099609074514
1,GLOBAL,MINGASNPL,2041,5.596099609074514
2,GLOBAL,MINGASNPL,2041,5.596099609074514
1,GLOBAL,MINGASNPL,2042,5.596099609074514
2,GLOBAL,MINGASNPL,2042,5.596099609074514
1,GLOBAL,MINGASNPL,2043,5.596099609074514
2,GLOBAL,MINGASNPL,2043,5.596099609074514
1,GLOBAL,MINGASNPL,2044,5.596099609074514
2,GLOBAL,MINGASNPL,2044,5.596099609074514
1,GLOBAL,MINGASNPL,2045,5.596099609074514
2,GLOBAL,MINGASNPL,2045,5.596099609074514
1,GLOBAL,MINGASNPL,2046,5.596099609074514
2,GLOBAL,MINGASNPL,2046,5.596099609074514
1,GLOBAL,MINGASNPL,2047,5.596099609074514
2,GLOBAL,MINGASNPL,2047,5.596099609074514
1,GLOBAL,MINGASNPL,2048,5.596099609074514
2,GLOBAL,MINGASNPL,2048,5.596099609074514
1,GLOBAL,MINGASNPL,2049,5.596099609074514
2,GLOBAL,MINGASNPL,2049,5.596099609074514
1,GLOBAL,MINGASNPL,2050,5.596099609074514
2,GLOBAL,MINGASNPL,2050,5.596099609074514
1,GLOBAL,MINGASNPL,2051,5.596099609074514
2,GLOBAL,MINGASNPL,2051,5.596099609074514
1,GLOBAL,MINGASNPL,2052,5.596099609074514
2,GLOBAL,MINGASNPL,2052,5.596099609074514
1,GLOBAL,MINGASNPL,2053,5.596099609074514
2,GLOBAL,MINGASNPL,2053,5.596099609074514
1,GLOBAL,MINGASNPL,2054,5.596099609074514
2,GLOBAL,MINGASNPL,2054,5.596099609074514
1,GLOBAL,MINGASNPL,2055,5.596099609074514
2,GLOBAL,MINGASNPL,2055,5.596099609074514
1,GLOBAL,MINGASNPL,2056,5.596099609074514
2,GLOBAL,MINGASNPL,2056,5.596099609074514
1,GLOBAL,MINGASNPL,2057,5.596099609074514
