VALUE,TECHNOLOGY,REGION,YEAR
0,PWRBIONPLXX01,GLOBAL,2066
0,PWRBIONPLXX01,GLOBAL,2067
0,PWRBIONPLXX01,GLOBAL,2068
0,PWRBIONPLXX01,GLOBAL,2069
0,PWRBIONPLXX01,GLOBAL,2070
0,PWRCCGNPLXX00,GLOBAL,2020
0,PWRCCGNPLXX00,GLOBAL,2021
0,PWRCCGNPLXX00,GLOBAL,2022
0,PWRCCGNPLXX00,GLOBAL,2023
0,PWRCCGNPLXX00,GLOBAL,2024
0,PWRCCGNPLXX00,GLOBAL,2025
0,PWRCCGNPLXX00,GLOBAL,2026
0,PWRCCGNPLXX00,GLOBAL,2027
0,PWRCCGNPLXX00,GLOBAL,2028
0,PWRCCGNPLXX00,GLOBAL,2029
0,PWRCCGNPLXX00,GLOBAL,2030
0,PWRCCGNPLXX00,GLOBAL,2031
0,PWRCCGNPLXX00,GLOBAL,2032
0,PWRCCGNPLXX00,GLOBAL,2033
0,PWRCCGNPLXX00,GLOBAL,2034
0,PWRCCGNPLXX00,GLOBAL,2035
0,PWRCCGNPLXX00,GLOBAL,2036
0,PWRCCGNPLXX00,GLOBAL,2037
0,PWRCCGNPLXX00,GLOBAL,2038
0,PWRCCGNPLXX00,GLOBAL,2039
0,PWRCCGNPLXX00,GLOBAL,2040
0,PWRCCGNPLXX00,GLOBAL,2041
0,PWRCCGNPLXX00,GLOBAL,2042
0,PWRCCGNPLXX00,GLOBAL,2043
0,PWRCCGNPLXX00,GLOBAL,2044
0,PWRCCGNPLXX00,GLOBAL,2045
0,PWRCCGNPLXX00,GLOBAL,2046
0,PWRCCGNPLXX00,GLOBAL,2047
0,PWRCCGNPLXX00,GLOBAL,2048
0,PWRCCGNPLXX00,GLOBAL,2049
0,PWRCCGNPLXX00,GLOBAL,2050
0,PWRCCGNPLXX00,GLOBAL,2051
0,PWRCCGNPLXX00,GLOBAL,2052
0,PWRCCGNPLXX00,GLOBAL,2053
0,PWRCCGNPLXX00,GLOBAL,2054
0,PWRCCGNPLXX00,GLOBAL,2055
0,PWRCCGNPLXX00,GLOBAL,2056
0,PWRCCGNPLXX00,GLOBAL,2057
0,PWRCCGNPLXX00,GLOBAL,2058
0,PWRCCGNPLXX00,GLOBAL,2059
0,PWRCCGNPLXX00,GLOBAL,2060
0,PWRCCGNPLXX00,GLOBAL,2061
0,PWRCCGNPLXX00,GLOBAL,2062
0,PWRCCGNPLXX00,GLOBAL,2063
0,PWRCCGNPLXX00,GLOBAL,2064
0,PWRCCGNPLXX00,GLOBAL,2065
0,PWRCCGNPLXX00,GLOBAL,2066
0,PWRCCGNPLXX00,GLOBAL,2067
0,PWRCCGNPLXX00,GLOBAL,2068
0,PWRCCGNPLXX00,GLOBAL,2069
0,PWRCCGNPLXX00,GLOBAL,2070
0,PWRCSPNPLXX01,GLOBAL,2020
0,PWRCSPNPLXX01,GLOBAL,2021
0,PWRCSPNPLXX01,GLOBAL,2022
0,PWRCSPNPLXX01,GLOBAL,2023
0,PWRCSPNPLXX01,GLOBAL,2024
0,PWRCSPNPLXX01,GLOBAL,2025
0,PWRCSPNPLXX01,GLOBAL,2026
0,PWRCSPNPLXX01,GLOBAL,2027
0,PWRCSPNPLXX01,GLOBAL,2028
0,PWRCSPNPLXX01,GLOBAL,2029
0,PWRCSPNPLXX01,GLOBAL,2030
0,PWRCSPNPLXX01,GLOBAL,2031
0,PWRCSPNPLXX01,GLOBAL,2032
0,PWRCSPNPLXX01,GLOBAL,2033
0,PWRCSPNPLXX01,GLOBAL,2034
0,PWRCSPNPLXX01,GLOBAL,2035
0,PWRCSPNPLXX01,GLOBAL,2036
0,PWRCSPNPLXX01,GLOBAL,2037
0,PWRCSPNPLXX01,GLOBAL,2038
0,PWRCSPNPLXX01,GLOBAL,2039
0,PWRCSPNPLXX01,GLOBAL,2040
0,PWRCSPNPLXX01,GLOBAL,2041
0,PWRCSPNPLXX01,GLOBAL,2042
0,PWRCSPNPLXX01,GLOBAL,2043
0,PWRCSPNPLXX01,GLOBAL,2044
0,PWRCSPNPLXX01,GLOBAL,2045
0,PWRCSPNPLXX01,GLOBAL,2046
0,PWRCSPNPLXX01,GLOBAL,2047
0,PWRCSPNPLXX01,GLOBAL,2048
0,PWRCSPNPLXX01,GLOBAL,2049
0,PWRCSPNPLXX01,GLOBAL,2050
0,PWRCSPNPLXX01,GLOBAL,2051
0,PWRCSPNPLXX01,GLOBAL,2052
0,PWRCSPNPLXX01,GLOBAL,2053
0,PWRCSPNPLXX01,GLOBAL,2054
0,PWRCSPNPLXX01,GLOBAL,2055
0,PWRCSPNPLXX01,GLOBAL,2056
0,PWRCSPNPLXX01,GLOBAL,2057
0,PWRCSPNPLXX01,GLOBAL,2058
0,PWRCSPNPLXX01,GLOBAL,2059
0,PWRCSPNPLXX01,GLOBAL,2060
0,PWRCSPNPLXX01,GLOBAL,2061
0,PWRCSPNPLXX01,GLOBAL,2062
0,PWRCSPNPLXX01,GLOBAL,2063
0,PWRCSPNPLXX01,GLOBAL,2064
0,PWRCSPNPLXX01,GLOBAL,2065
0,PWRCSPNPLXX01,GLOBAL,2066
0,PWRCSPNPLXX01,GLOBAL,2067
0,PWRCSPNPLXX01,GLOBAL,2068
0,PWRCSPNPLXX01,GLOBAL,2069
0,PWRCSPNPLXX01,GLOBAL,2070
0,PWRGEONPLXX01,GLOBAL,2020
0,PWRGEONPLXX01,GLOBAL,2021
0,PWRGEONPLXX01,GLOBAL,2022
0,PWRGEONPLXX01,GLOBAL,2023
0,PWRGEONPLXX01,GLOBAL,2024
0,PWRGEONPLXX01,GLOBAL,2025
0,PWRGEONPLXX01,GLOBAL,2026
0,PWRGEONPLXX01,GLOBAL,2027
0,PWRGEONPLXX01,GLOBAL,2028
0,PWRGEONPLXX01,GLOBAL,2029
0,PWRGEONPLXX01,GLOBAL,2030
0,PWRGEONPLXX01,GLOBAL,2031
0,PWRGEONPLXX01,GLOBAL,2032
0,PWRGEONPLXX01,GLOBAL,2033
0,PWRGEONPLXX01,GLOBAL,2034
0,PWRGEONPLXX01,GLOBAL,2035
0,PWRGEONPLXX01,GLOBAL,2036
0,PWRGEONPLXX01,GLOBAL,2037
0,PWRGEONPLXX01,GLOBAL,2038
0,PWRGEONPLXX01,GLOBAL,2039
0,PWRGEONPLXX01,GLOBAL,2040
0,PWRGEONPLXX01,GLOBAL,2041
0,PWRGEONPLXX01,GLOBAL,2042
0,PWRGEONPLXX01,GLOBAL,2043
0,PWRGEONPLXX01,GLOBAL,2044
0,PWRGEONPLXX01,GLOBAL,2045
0,PWRGEONPLXX01,GLOBAL,2046
0,PWRGEONPLXX01,GLOBAL,2047
0,PWRGEONPLXX01,GLOBAL,2048
0,PWRGEONPLXX01,GLOBAL,2049
0,PWRGEONPLXX01,GLOBAL,2050
0,PWRGEONPLXX01,GLOBAL,2051
0,PWRGEONPLXX01,GLOBAL,2052
0,PWRGEONPLXX01,GLOBAL,2053
0,PWRGEONPLXX01,GLOBAL,2054
0,PWRGEONPLXX01,GLOBAL,2055
0,PWRGEONPLXX01,GLOBAL,2056
0,PWRGEONPLXX01,GLOBAL,2057
0,PWRGEONPLXX01,GLOBAL,2058
0,PWRGEONPLXX01,GLOBAL,2059
0,PWRGEONPLXX01,GLOBAL,2060
0,PWRGEONPLXX01,GLOBAL,2061
0,PWRGEONPLXX01,GLOBAL,2062
0,PWRGEONPLXX01,GLOBAL,2063
0,PWRGEONPLXX01,GLOBAL,2064
0,PWRGEONPLXX01,GLOBAL,2065
0,PWRGEONPLXX01,GLOBAL,2066
0,PWRGEONPLXX01,GLOBAL,2067
0,PWRGEONPLXX01,GLOBAL,2068
0,PWRGEONPLXX01,GLOBAL,2069
0,PWRGEONPLXX01,GLOBAL,2070
0,PWROCGNPLXX00,GLOBAL,2020
0,PWROCGNPLXX00,GLOBAL,2021
0,PWROCGNPLXX00,GLOBAL,2022
0,PWROCGNPLXX00,GLOBAL,2023
0,PWROCGNPLXX00,GLOBAL,2024
0,PWROCGNPLXX00,GLOBAL,2025
0,PWROCGNPLXX00,GLOBAL,2026
0,PWROCGNPLXX00,GLOBAL,2027
0,PWROCGNPLXX00,GLOBAL,2028
0,PWROCGNPLXX00,GLOBAL,2029
0,PWROCGNPLXX00,GLOBAL,2030
0,PWROCGNPLXX00,GLOBAL,2031
0,PWROCGNPLXX00,GLOBAL,2032
0,PWROCGNPLXX00,GLOBAL,2033
0,PWROCGNPLXX00,GLOBAL,2034
0,PWROCGNPLXX00,GLOBAL,2035
0,PWROCGNPLXX00,GLOBAL,2036
0,PWROCGNPLXX00,GLOBAL,2037
0,PWROCGNPLXX00,GLOBAL,2038
0,PWROCGNPLXX00,GLOBAL,2039
0,PWROCGNPLXX00,GLOBAL,2040
0,PWROCGNPLXX00,GLOBAL,2041
0,PWROCGNPLXX00,GLOBAL,2042
0,PWROCGNPLXX00,GLOBAL,2043
0,PWROCGNPLXX00,GLOBAL,2044
0,PWROCGNPLXX00,GLOBAL,2045
0,PWROCGNPLXX00,GLOBAL,2046
0,PWROCGNPLXX00,GLOBAL,2047
0,PWROCGNPLXX00,GLOBAL,2048
0,PWROCGNPLXX00,GLOBAL,2049
0,PWROCGNPLXX00,GLOBAL,2050
0,PWROCGNPLXX00,GLOBAL,2051
0,PWROCGNPLXX00,GLOBAL,2052
0,PWROCGNPLXX00,GLOBAL,2053
0,PWROCGNPLXX00,GLOBAL,2054
0,PWROCGNPLXX00,GLOBAL,2055
0,PWROCGNPLXX00,GLOBAL,2056
0,PWROCGNPLXX00,GLOBAL,2057
0,PWROCGNPLXX00,GLOBAL,2058
0,PWROCGNPLXX00,GLOBAL,2059
0,PWROCGNPLXX00,GLOBAL,2060
0,PWROCGNPLXX00,GLOBAL,2061
0,PWROCGNPLXX00,GLOBAL,2062
0,PWROCGNPLXX00,GLOBAL,2063
0,PWROCGNPLXX00,GLOBAL,2064
0,PWROCGNPLXX00,GLOBAL,2065
0,PWROCGNPLXX00,GLOBAL,2066
0,PWROCGNPLXX00,GLOBAL,2067
0,PWROCGNPLXX00,GLOBAL,2068
0,PWROCGNPLXX00,GLOBAL,2069
0,PWROCGNPLXX00,GLOBAL,2070
0,PWROTHNPLXX01,GLOBAL,2020
0,PWROTHNPLXX01,GLOBAL,2021
0,PWROTHNPLXX01,GLOBAL,2022
0,PWROTHNPLXX01,GLOBAL,2023
0,PWROTHNPLXX01,GLOBAL,2024
0,PWROTHNPLXX01,GLOBAL,2025
0,PWROTHNPLXX01,GLOBAL,2026
0,PWROTHNPLXX01,GLOBAL,2027
0,PWROTHNPLXX01,GLOBAL,2028
0,PWROTHNPLXX01,GLOBAL,2029
0,PWROTHNPLXX01,GLOBAL,2030
0,PWROTHNPLXX01,GLOBAL,2031
0,PWROTHNPLXX01,GLOBAL,2032
0,PWROTHNPLXX01,GLOBAL,2033
0,PWROTHNPLXX01,GLOBAL,2034
0,PWROTHNPLXX01,GLOBAL,2035
0,PWROTHNPLXX01,GLOBAL,2036
0,PWROTHNPLXX01,GLOBAL,2037
0,PWROTHNPLXX01,GLOBAL,2038
0,PWROTHNPLXX01,GLOBAL,2039
0,PWROTHNPLXX01,GLOBAL,2040
0,PWROTHNPLXX01,GLOBAL,2041
0,PWROTHNPLXX01,GLOBAL,2042
0,PWROTHNPLXX01,GLOBAL,2043
0,PWROTHNPLXX01,GLOBAL,2044
0,PWROTHNPLXX01,GLOBAL,2045
0,PWROTHNPLXX01,GLOBAL,2046
0,PWROTHNPLXX01,GLOBAL,2047
0,PWROTHNPLXX01,GLOBAL,2048
0,PWROTHNPLXX01,GLOBAL,2049
0,PWROTHNPLXX01,GLOBAL,2050
0,PWROTHNPLXX01,GLOBAL,2051
0,PWROTHNPLXX01,GLOBAL,2052
0,PWROTHNPLXX01,GLOBAL,2053
0,PWROTHNPLXX01,GLOBAL,2054
0,PWROTHNPLXX01,GLOBAL,2055
0,PWROTHNPLXX01,GLOBAL,2056
0,PWROTHNPLXX01,GLOBAL,2057
0,PWROTHNPLXX01,GLOBAL,2058
0,PWROTHNPLXX01,GLOBAL,2059
0,PWROTHNPLXX01,GLOBAL,2060
0,PWROTHNPLXX01,GLOBAL,2061
0,PWROTHNPLXX01,GLOBAL,2062
0,PWROTHNPLXX01,GLOBAL,2063
0,PWROTHNPLXX01,GLOBAL,2064
0,PWROTHNPLXX01,GLOBAL,2065
0,PWROTHNPLXX01,GLOBAL,2066
0,PWROTHNPLXX01,GLOBAL,2067
0,PWROTHNPLXX01,GLOBAL,2068
0,PWROTHNPLXX01,GLOBAL,2069
0,PWROTHNPLXX01,GLOBAL,2070
0,PWRWAVNPLXX01,GLOBAL,2020
0,PWRWAVNPLXX01,GLOBAL,2021
0,PWRWAVNPLXX01,GLOBAL,2022
0,PWRWAVNPLXX01,GLOBAL,2023
0,PWRWAVNPLXX01,GLOBAL,2024
0,PWRWAVNPLXX01,GLOBAL,2025
0,PWRWAVNPLXX01,GLOBAL,2026
0,PWRWAVNPLXX01,GLOBAL,2027
0,PWRWAVNPLXX01,GLOBAL,2028
0,PWRWAVNPLXX01,GLOBAL,2029
0,PWRWAVNPLXX01,GLOBAL,2030
0,PWRWAVNPLXX01,GLOBAL,2031
0,PWRWAVNPLXX01,GLOBAL,2032
0,PWRWAVNPLXX01,GLOBAL,2033
0,PWRWAVNPLXX01,GLOBAL,2034
0,PWRWAVNPLXX01,GLOBAL,2035
0,PWRWAVNPLXX01,GLOBAL,2036
0,PWRWAVNPLXX01,GLOBAL,2037
0,PWRWAVNPLXX01,GLOBAL,2038
0,PWRWAVNPLXX01,GLOBAL,2039
0,PWRWAVNPLXX01,GLOBAL,2040
0,PWRWAVNPLXX01,GLOBAL,2041
0,PWRWAVNPLXX01,GLOBAL,2042
0,PWRWAVNPLXX01,GLOBAL,2043
0,PWRWAVNPLXX01,GLOBAL,2044
0,PWRWAVNPLXX01,GLOBAL,2045
0,PWRWAVNPLXX01,GLOBAL,2046
0,PWRWAVNPLXX01,GLOBAL,2047
0,PWRWAVNPLXX01,GLOBAL,2048
0,PWRWAVNPLXX01,GLOBAL,2049
0,PWRWAVNPLXX01,GLOBAL,2050
0,PWRWAVNPLXX01,GLOBAL,2051
0,PWRWAVNPLXX01,GLOBAL,2052
0,PWRWAVNPLXX01,GLOBAL,2053
0,PWRWAVNPLXX01,GLOBAL,2054
0,PWRWAVNPLXX01,GLOBAL,2055
0,PWRWAVNPLXX01,GLOBAL,2056
0,PWRWAVNPLXX01,GLOBAL,2057
0,PWRWAVNPLXX01,GLOBAL,2058
0,PWRWAVNPLXX01,GLOBAL,2059
0,PWRWAVNPLXX01,GLOBAL,2060
0,PWRWAVNPLXX01,GLOBAL,2061
0,PWRWAVNPLXX01,GLOBAL,2062
0,PWRWAVNPLXX01,GLOBAL,2063
0,PWRWAVNPLXX01,GLOBAL,2064
0,PWRWAVNPLXX01,GLOBAL,2065
0,PWRWAVNPLXX01,GLOBAL,2066
0,PWRWAVNPLXX01,GLOBAL,2067
0,PWRWAVNPLXX01,GLOBAL,2068
0,PWRWAVNPLXX01,GLOBAL,2069
0,PWRWAVNPLXX01,GLOBAL,2070
