VALUE,TECHNOLOGY,REGION,YEAR
26.25,PWRCCGNPLXX00,GLOBAL,2029
26.25,PWRCCGNPLXX00,GLOBAL,2030
26.25,PWRCCGNPLXX00,GLOBAL,2031
26.25,PWRCCGNPLXX00,GLOBAL,2032
26.25,PWRCCGNPLXX00,GLOBAL,2033
26.25,PWRCCGNPLXX00,GLOBAL,2034
26.25,PWRCCGNPLXX00,GLOBAL,2035
26.25,PWRCCGNPLXX00,GLOBAL,2036
26.25,PWRCCGNPLXX00,GLOBAL,2037
26.25,PWRCCGNPLXX00,GLOBAL,2038
26.25,PWRCCGNPLXX00,GLOBAL,2039
26.25,PWRCCGNPLXX00,GLOBAL,2040
26.25,PWRCCGNPLXX00,GLOBAL,2041
26.25,PWRCCGNPLXX00,GLOBAL,2042
26.25,PWRCCGNPLXX00,GLOBAL,2043
26.25,PWRCCGNPLXX00,GLOBAL,2044
26.25,PWRCCGNPLXX00,GLOBAL,2045
26.25,PWRCCGNPLXX00,GLOBAL,2046
26.25,PWRCCGNPLXX00,GLOBAL,2047
26.25,PWRCCGNPLXX00,GLOBAL,2048
26.25,PWRCCGNPLXX00,GLOBAL,2049
26.25,PWRCCGNPLXX00,GLOBAL,2050
26.25,PWRCCGNPLXX00,GLOBAL,2051
26.25,PWRCCGNPLXX00,GLOBAL,2052
26.25,PWRCCGNPLXX00,GLOBAL,2053
26.25,PWRCCGNPLXX00,GLOBAL,2054
26.25,PWRCCGNPLXX00,GLOBAL,2055
26.25,PWRCCGNPLXX00,GLOBAL,2056
26.25,PWRCCGNPLXX00,GLOBAL,2057
26.25,PWRCCGNPLXX00,GLOBAL,2058
26.25,PWRCCGNPLXX00,GLOBAL,2059
26.25,PWRCCGNPLXX00,GLOBAL,2060
26.25,PWRCCGNPLXX00,GLOBAL,2061
26.25,PWRCCGNPLXX00,GLOBAL,2062
26.25,PWRCCGNPLXX00,GLOBAL,2063
26.25,PWRCCGNPLXX00,GLOBAL,2064
26.25,PWRCCGNPLXX00,GLOBAL,2065
26.25,PWRCCGNPLXX00,GLOBAL,2066
26.25,PWRCCGNPLXX00,GLOBAL,2067
26.25,PWRCCGNPLXX00,GLOBAL,2068
26.25,PWRCCGNPLXX00,GLOBAL,2069
26.25,PWRCCGNPLXX00,GLOBAL,2070
26.25,PWRCCGNPLXX01,GLOBAL,2020
26.25,PWRCCGNPLXX01,GLOBAL,2021
26.25,PWRCCGNPLXX01,GLOBAL,2022
26.25,PWRCCGNPLXX01,GLOBAL,2023
26.25,PWRCCGNPLXX01,GLOBAL,2024
26.25,PWRCCGNPLXX01,GLOBAL,2025
26.25,PWRCCGNPLXX01,GLOBAL,2026
26.25,PWRCCGNPLXX01,GLOBAL,2027
26.25,PWRCCGNPLXX01,GLOBAL,2028
26.25,PWRCCGNPLXX01,GLOBAL,2029
26.25,PWRCCGNPLXX01,GLOBAL,2030
26.25,PWRCCGNPLXX01,GLOBAL,2031
26.25,PWRCCGNPLXX01,GLOBAL,2032
26.25,PWRCCGNPLXX01,GLOBAL,2033
26.25,PWRCCGNPLXX01,GLOBAL,2034
26.25,PWRCCGNPLXX01,GLOBAL,2035
26.25,PWRCCGNPLXX01,GLOBAL,2036
26.25,PWRCCGNPLXX01,GLOBAL,2037
26.25,PWRCCGNPLXX01,GLOBAL,2038
26.25,PWRCCGNPLXX01,GLOBAL,2039
26.25,PWRCCGNPLXX01,GLOBAL,2040
26.25,PWRCCGNPLXX01,GLOBAL,2041
26.25,PWRCCGNPLXX01,GLOBAL,2042
26.25,PWRCCGNPLXX01,GLOBAL,2043
26.25,PWRCCGNPLXX01,GLOBAL,2044
26.25,PWRCCGNPLXX01,GLOBAL,2045
26.25,PWRCCGNPLXX01,GLOBAL,2046
26.25,PWRCCGNPLXX01,GLOBAL,2047
26.25,PWRCCGNPLXX01,GLOBAL,2048
26.25,PWRCCGNPLXX01,GLOBAL,2049
26.25,PWRCCGNPLXX01,GLOBAL,2050
26.25,PWRCCGNPLXX01,GLOBAL,2051
26.25,PWRCCGNPLXX01,GLOBAL,2052
26.25,PWRCCGNPLXX01,GLOBAL,2053
26.25,PWRCCGNPLXX01,GLOBAL,2054
26.25,PWRCCGNPLXX01,GLOBAL,2055
26.25,PWRCCGNPLXX01,GLOBAL,2056
26.25,PWRCCGNPLXX01,GLOBAL,2057
26.25,PWRCCGNPLXX01,GLOBAL,2058
26.25,PWRCCGNPLXX01,GLOBAL,2059
26.25,PWRCCGNPLXX01,GLOBAL,2060
26.25,PWRCCGNPLXX01,GLOBAL,2061
26.25,PWRCCGNPLXX01,GLOBAL,2062
26.25,PWRCCGNPLXX01,GLOBAL,2063
26.25,PWRCCGNPLXX01,GLOBAL,2064
26.25,PWRCCGNPLXX01,GLOBAL,2065
26.25,PWRCCGNPLXX01,GLOBAL,2066
26.25,PWRCCGNPLXX01,GLOBAL,2067
26.25,PWRCCGNPLXX01,GLOBAL,2068
26.25,PWRCCGNPLXX01,GLOBAL,2069
26.25,PWRCCGNPLXX01,GLOBAL,2070
50.0,PWRCOANPLXX01,GLOBAL,2020
50.0,PWRCOANPLXX01,GLOBAL,2021
50.0,PWRCOANPLXX01,GLOBAL,2022
50.0,PWRCOANPLXX01,GLOBAL,2023
50.0,PWRCOANPLXX01,GLOBAL,2024
50.0,PWRCOANPLXX01,GLOBAL,2025
50.0,PWRCOANPLXX01,GLOBAL,2026
50.0,PWRCOANPLXX01,GLOBAL,2027
50.0,PWRCOANPLXX01,GLOBAL,2028
50.0,PWRCOANPLXX01,GLOBAL,2029
50.0,PWRCOANPLXX01,GLOBAL,2030
50.0,PWRCOANPLXX01,GLOBAL,2031
50.0,PWRCOANPLXX01,GLOBAL,2032
50.0,PWRCOANPLXX01,GLOBAL,2033
50.0,PWRCOANPLXX01,GLOBAL,2034
50.0,PWRCOANPLXX01,GLOBAL,2035
50.0,PWRCOANPLXX01,GLOBAL,2036
50.0,PWRCOANPLXX01,GLOBAL,2037
50.0,PWRCOANPLXX01,GLOBAL,2038
50.0,PWRCOANPLXX01,GLOBAL,2039
50.0,PWRCOANPLXX01,GLOBAL,2040
50.0,PWRCOANPLXX01,GLOBAL,2041
50.0,PWRCOANPLXX01,GLOBAL,2042
50.0,PWRCOANPLXX01,GLOBAL,2043
50.0,PWRCOANPLXX01,GLOBAL,2044
50.0,PWRCOANPLXX01,GLOBAL,2045
50.0,PWRCOANPLXX01,GLOBAL,2046
50.0,PWRCOANPLXX01,GLOBAL,2047
50.0,PWRCOANPLXX01,GLOBAL,2048
50.0,PWRCOANPLXX01,GLOBAL,2049
50.0,PWRCOANPLXX01,GLOBAL,2050
50.0,PWRCOANPLXX01,GLOBAL,2051
50.0,PWRCOANPLXX01,GLOBAL,2052
50.0,PWRCOANPLXX01,GLOBAL,2053
50.0,PWRCOANPLXX01,GLOBAL,2054
50.0,PWRCOANPLXX01,GLOBAL,2055
50.0,PWRCOANPLXX01,GLOBAL,2056
50.0,PWRCOANPLXX01,GLOBAL,2057
50.0,PWRCOANPLXX01,GLOBAL,2058
50.0,PWRCOANPLXX01,GLOBAL,2059
50.0,PWRCOANPLXX01,GLOBAL,2060
50.0,PWRCOANPLXX01,GLOBAL,2061
50.0,PWRCOANPLXX01,GLOBAL,2062
50.0,PWRCOANPLXX01,GLOBAL,2063
50.0,PWRCOANPLXX01,GLOBAL,2064
50.0,PWRCOANPLXX01,GLOBAL,2065
50.0,PWRCOANPLXX01,GLOBAL,2066
50.0,PWRCOANPLXX01,GLOBAL,2067
50.0,PWRCOANPLXX01,GLOBAL,2068
50.0,PWRCOANPLXX01,GLOBAL,2069
50.0,PWRCOANPLXX01,GLOBAL,2070
37.5,PWRCOGNPLXX01,GLOBAL,2020
37.5,PWRCOGNPLXX01,GLOBAL,2021
37.5,PWRCOGNPLXX01,GLOBAL,2022
37.5,PWRCOGNPLXX01,GLOBAL,2023
37.5,PWRCOGNPLXX01,GLOBAL,2024
37.5,PWRCOGNPLXX01,GLOBAL,2025
37.5,PWRCOGNPLXX01,GLOBAL,2026
37.5,PWRCOGNPLXX01,GLOBAL,2027
37.5,PWRCOGNPLXX01,GLOBAL,2028
37.5,PWRCOGNPLXX01,GLOBAL,2029
37.5,PWRCOGNPLXX01,GLOBAL,2030
37.5,PWRCOGNPLXX01,GLOBAL,2031
37.5,PWRCOGNPLXX01,GLOBAL,2032
37.5,PWRCOGNPLXX01,GLOBAL,2033
37.5,PWRCOGNPLXX01,GLOBAL,2034
37.5,PWRCOGNPLXX01,GLOBAL,2035
37.5,PWRCOGNPLXX01,GLOBAL,2036
37.5,PWRCOGNPLXX01,GLOBAL,2037
37.5,PWRCOGNPLXX01,GLOBAL,2038
37.5,PWRCOGNPLXX01,GLOBAL,2039
37.5,PWRCOGNPLXX01,GLOBAL,2040
37.5,PWRCOGNPLXX01,GLOBAL,2041
37.5,PWRCOGNPLXX01,GLOBAL,2042
37.5,PWRCOGNPLXX01,GLOBAL,2043
37.5,PWRCOGNPLXX01,GLOBAL,2044
37.5,PWRCOGNPLXX01,GLOBAL,2045
37.5,PWRCOGNPLXX01,GLOBAL,2046
37.5,PWRCOGNPLXX01,GLOBAL,2047
37.5,PWRCOGNPLXX01,GLOBAL,2048
37.5,PWRCOGNPLXX01,GLOBAL,2049
37.5,PWRCOGNPLXX01,GLOBAL,2050
37.5,PWRCOGNPLXX01,GLOBAL,2051
37.5,PWRCOGNPLXX01,GLOBAL,2052
37.5,PWRCOGNPLXX01,GLOBAL,2053
37.5,PWRCOGNPLXX01,GLOBAL,2054
37.5,PWRCOGNPLXX01,GLOBAL,2055
37.5,PWRCOGNPLXX01,GLOBAL,2056
37.5,PWRCOGNPLXX01,GLOBAL,2057
37.5,PWRCOGNPLXX01,GLOBAL,2058
37.5,PWRCOGNPLXX01,GLOBAL,2059
37.5,PWRCOGNPLXX01,GLOBAL,2060
37.5,PWRCOGNPLXX01,GLOBAL,2061
37.5,PWRCOGNPLXX01,GLOBAL,2062
37.5,PWRCOGNPLXX01,GLOBAL,2063
37.5,PWRCOGNPLXX01,GLOBAL,2064
37.5,PWRCOGNPLXX01,GLOBAL,2065
37.5,PWRCOGNPLXX01,GLOBAL,2066
37.5,PWRCOGNPLXX01,GLOBAL,2067
37.5,PWRCOGNPLXX01,GLOBAL,2068
37.5,PWRCOGNPLXX01,GLOBAL,2069
37.5,PWRCOGNPLXX01,GLOBAL,2070
122.5,PWRCSPNPLXX01,GLOBAL,2020
122.5,PWRCSPNPLXX01,GLOBAL,2021
122.5,PWRCSPNPLXX01,GLOBAL,2022
122.5,PWRCSPNPLXX01,GLOBAL,2023
122.5,PWRCSPNPLXX01,GLOBAL,2024
122.5,PWRCSPNPLXX01,GLOBAL,2025
122.5,PWRCSPNPLXX01,GLOBAL,2026
122.5,PWRCSPNPLXX01,GLOBAL,2027
122.5,PWRCSPNPLXX01,GLOBAL,2028
122.5,PWRCSPNPLXX01,GLOBAL,2029
122.5,PWRCSPNPLXX01,GLOBAL,2030
121.0,PWRCSPNPLXX01,GLOBAL,2031
119.5,PWRCSPNPLXX01,GLOBAL,2032
118.0,PWRCSPNPLXX01,GLOBAL,2033
116.5,PWRCSPNPLXX01,GLOBAL,2034
115.0,PWRCSPNPLXX01,GLOBAL,2035
113.5,PWRCSPNPLXX01,GLOBAL,2036
112.0,PWRCSPNPLXX01,GLOBAL,2037
110.5,PWRCSPNPLXX01,GLOBAL,2038
109.0,PWRCSPNPLXX01,GLOBAL,2039
107.5,PWRCSPNPLXX01,GLOBAL,2040
107.5,PWRCSPNPLXX01,GLOBAL,2041
107.5,PWRCSPNPLXX01,GLOBAL,2042
107.5,PWRCSPNPLXX01,GLOBAL,2043
107.5,PWRCSPNPLXX01,GLOBAL,2044
107.5,PWRCSPNPLXX01,GLOBAL,2045
107.5,PWRCSPNPLXX01,GLOBAL,2046
107.5,PWRCSPNPLXX01,GLOBAL,2047
107.5,PWRCSPNPLXX01,GLOBAL,2048
107.5,PWRCSPNPLXX01,GLOBAL,2049
107.5,PWRCSPNPLXX01,GLOBAL,2050
107.5,PWRCSPNPLXX01,GLOBAL,2051
107.5,PWRCSPNPLXX01,GLOBAL,2052
107.5,PWRCSPNPLXX01,GLOBAL,2053
107.5,PWRCSPNPLXX01,GLOBAL,2054
107.5,PWRCSPNPLXX01,GLOBAL,2055
107.5,PWRCSPNPLXX01,GLOBAL,2056
107.5,PWRCSPNPLXX01,GLOBAL,2057
107.5,PWRCSPNPLXX01,GLOBAL,2058
107.5,PWRCSPNPLXX01,GLOBAL,2059
107.5,PWRCSPNPLXX01,GLOBAL,2060
107.5,PWRCSPNPLXX01,GLOBAL,2061
107.5,PWRCSPNPLXX01,GLOBAL,2062
107.5,PWRCSPNPLXX01,GLOBAL,2063
107.5,PWRCSPNPLXX01,GLOBAL,2064
107.5,PWRCSPNPLXX01,GLOBAL,2065
107.5,PWRCSPNPLXX01,GLOBAL,2066
107.5,PWRCSPNPLXX01,GLOBAL,2067
107.5,PWRCSPNPLXX01,GLOBAL,2068
107.5,PWRCSPNPLXX01,GLOBAL,2069
107.5,PWRCSPNPLXX01,GLOBAL,2070
52.5,PWRGEONPLXX01,GLOBAL,2020
52.5,PWRGEONPLXX01,GLOBAL,2021
52.5,PWRGEONPLXX01,GLOBAL,2022
52.5,PWRGEONPLXX01,GLOBAL,2023
52.5,PWRGEONPLXX01,GLOBAL,2024
52.5,PWRGEONPLXX01,GLOBAL,2025
52.5,PWRGEONPLXX01,GLOBAL,2026
52.5,PWRGEONPLXX01,GLOBAL,2027
52.5,PWRGEONPLXX01,GLOBAL,2028
52.5,PWRGEONPLXX01,GLOBAL,2029
52.5,PWRGEONPLXX01,GLOBAL,2030
52.25,PWRGEONPLXX01,GLOBAL,2031
52.0,PWRGEONPLXX01,GLOBAL,2032
51.75,PWRGEONPLXX01,GLOBAL,2033
51.5,PWRGEONPLXX01,GLOBAL,2034
51.25,PWRGEONPLXX01,GLOBAL,2035
51.0,PWRGEONPLXX01,GLOBAL,2036
50.75,PWRGEONPLXX01,GLOBAL,2037
50.5,PWRGEONPLXX01,GLOBAL,2038
50.25,PWRGEONPLXX01,GLOBAL,2039
50.0,PWRGEONPLXX01,GLOBAL,2040
50.0,PWRGEONPLXX01,GLOBAL,2041
50.0,PWRGEONPLXX01,GLOBAL,2042
50.0,PWRGEONPLXX01,GLOBAL,2043
50.0,PWRGEONPLXX01,GLOBAL,2044
50.0,PWRGEONPLXX01,GLOBAL,2045
50.0,PWRGEONPLXX01,GLOBAL,2046
50.0,PWRGEONPLXX01,GLOBAL,2047
50.0,PWRGEONPLXX01,GLOBAL,2048
50.0,PWRGEONPLXX01,GLOBAL,2049
50.0,PWRGEONPLXX01,GLOBAL,2050
50.0,PWRGEONPLXX01,GLOBAL,2051
50.0,PWRGEONPLXX01,GLOBAL,2052
50.0,PWRGEONPLXX01,GLOBAL,2053
50.0,PWRGEONPLXX01,GLOBAL,2054
50.0,PWRGEONPLXX01,GLOBAL,2055
50.0,PWRGEONPLXX01,GLOBAL,2056
50.0,PWRGEONPLXX01,GLOBAL,2057
50.0,PWRGEONPLXX01,GLOBAL,2058
50.0,PWRGEONPLXX01,GLOBAL,2059
50.0,PWRGEONPLXX01,GLOBAL,2060
50.0,PWRGEONPLXX01,GLOBAL,2061
50.0,PWRGEONPLXX01,GLOBAL,2062
50.0,PWRGEONPLXX01,GLOBAL,2063
50.0,PWRGEONPLXX01,GLOBAL,2064
50.0,PWRGEONPLXX01,GLOBAL,2065
50.0,PWRGEONPLXX01,GLOBAL,2066
50.0,PWRGEONPLXX01,GLOBAL,2067
50.0,PWRGEONPLXX01,GLOBAL,2068
50.0,PWRGEONPLXX01,GLOBAL,2069
50.0,PWRGEONPLXX01,GLOBAL,2070
50.0,PWRHYDNPLXX01,GLOBAL,2020
50.0,PWRHYDNPLXX01,GLOBAL,2021
50.0,PWRHYDNPLXX01,GLOBAL,2022
50.0,PWRHYDNPLXX01,GLOBAL,2023
50.0,PWRHYDNPLXX01,GLOBAL,2024
50.0,PWRHYDNPLXX01,GLOBAL,2025
50.0,PWRHYDNPLXX01,GLOBAL,2026
50.0,PWRHYDNPLXX01,GLOBAL,2027
50.0,PWRHYDNPLXX01,GLOBAL,2028
50.0,PWRHYDNPLXX01,GLOBAL,2029
50.0,PWRHYDNPLXX01,GLOBAL,2030
50.0,PWRHYDNPLXX01,GLOBAL,2031
50.0,PWRHYDNPLXX01,GLOBAL,2032
50.0,PWRHYDNPLXX01,GLOBAL,2033
50.0,PWRHYDNPLXX01,GLOBAL,2034
50.0,PWRHYDNPLXX01,GLOBAL,2035
50.0,PWRHYDNPLXX01,GLOBAL,2036
50.0,PWRHYDNPLXX01,GLOBAL,2037
50.0,PWRHYDNPLXX01,GLOBAL,2038
50.0,PWRHYDNPLXX01,GLOBAL,2039
50.0,PWRHYDNPLXX01,GLOBAL,2040
50.0,PWRHYDNPLXX01,GLOBAL,2041
50.0,PWRHYDNPLXX01,GLOBAL,2042
50.0,PWRHYDNPLXX01,GLOBAL,2043
50.0,PWRHYDNPLXX01,GLOBAL,2044
50.0,PWRHYDNPLXX01,GLOBAL,2045
50.0,PWRHYDNPLXX01,GLOBAL,2046
50.0,PWRHYDNPLXX01,GLOBAL,2047
50.0,PWRHYDNPLXX01,GLOBAL,2048
50.0,PWRHYDNPLXX01,GLOBAL,2049
50.0,PWRHYDNPLXX01,GLOBAL,2050
50.0,PWRHYDNPLXX01,GLOBAL,2051
50.0,PWRHYDNPLXX01,GLOBAL,2052
50.0,PWRHYDNPLXX01,GLOBAL,2053
50.0,PWRHYDNPLXX01,GLOBAL,2054
50.0,PWRHYDNPLXX01,GLOBAL,2055
50.0,PWRHYDNPLXX01,GLOBAL,2056
50.0,PWRHYDNPLXX01,GLOBAL,2057
50.0,PWRHYDNPLXX01,GLOBAL,2058
50.0,PWRHYDNPLXX01,GLOBAL,2059
50.0,PWRHYDNPLXX01,GLOBAL,2060
50.0,PWRHYDNPLXX01,GLOBAL,2061
50.0,PWRHYDNPLXX01,GLOBAL,2062
50.0,PWRHYDNPLXX01,GLOBAL,2063
50.0,PWRHYDNPLXX01,GLOBAL,2064
50.0,PWRHYDNPLXX01,GLOBAL,2065
50.0,PWRHYDNPLXX01,GLOBAL,2066
50.0,PWRHYDNPLXX01,GLOBAL,2067
50.0,PWRHYDNPLXX01,GLOBAL,2068
50.0,PWRHYDNPLXX01,GLOBAL,2069
50.0,PWRHYDNPLXX01,GLOBAL,2070
21.25,PWROCGNPLXX00,GLOBAL,2020
21.25,PWROCGNPLXX00,GLOBAL,2021
21.25,PWROCGNPLXX00,GLOBAL,2022
21.25,PWROCGNPLXX00,GLOBAL,2023
21.25,PWROCGNPLXX00,GLOBAL,2024
21.25,PWROCGNPLXX00,GLOBAL,2025
21.25,PWROCGNPLXX00,GLOBAL,2026
21.25,PWROCGNPLXX00,GLOBAL,2027
21.25,PWROCGNPLXX00,GLOBAL,2028
21.25,PWROCGNPLXX00,GLOBAL,2029
21.25,PWROCGNPLXX00,GLOBAL,2030
21.25,PWROCGNPLXX00,GLOBAL,2031
21.25,PWROCGNPLXX00,GLOBAL,2032
21.25,PWROCGNPLXX00,GLOBAL,2033
21.25,PWROCGNPLXX00,GLOBAL,2034
21.25,PWROCGNPLXX00,GLOBAL,2035
21.25,PWROCGNPLXX00,GLOBAL,2036
21.25,PWROCGNPLXX00,GLOBAL,2037
21.25,PWROCGNPLXX00,GLOBAL,2038
21.25,PWROCGNPLXX00,GLOBAL,2039
21.25,PWROCGNPLXX00,GLOBAL,2040
21.25,PWROCGNPLXX00,GLOBAL,2041
21.25,PWROCGNPLXX00,GLOBAL,2042
21.25,PWROCGNPLXX00,GLOBAL,2043
21.25,PWROCGNPLXX00,GLOBAL,2044
21.25,PWROCGNPLXX00,GLOBAL,2045
21.25,PWROCGNPLXX00,GLOBAL,2046
21.25,PWROCGNPLXX00,GLOBAL,2047
21.25,PWROCGNPLXX00,GLOBAL,2048
21.25,PWROCGNPLXX00,GLOBAL,2049
21.25,PWROCGNPLXX00,GLOBAL,2050
21.25,PWROCGNPLXX00,GLOBAL,2051
21.25,PWROCGNPLXX00,GLOBAL,2052
21.25,PWROCGNPLXX00,GLOBAL,2053
21.25,PWROCGNPLXX00,GLOBAL,2054
21.25,PWROCGNPLXX00,GLOBAL,2055
21.25,PWROCGNPLXX00,GLOBAL,2056
21.25,PWROCGNPLXX00,GLOBAL,2057
21.25,PWROCGNPLXX00,GLOBAL,2058
21.25,PWROCGNPLXX00,GLOBAL,2059
21.25,PWROCGNPLXX00,GLOBAL,2060
21.25,PWROCGNPLXX00,GLOBAL,2061
21.25,PWROCGNPLXX00,GLOBAL,2062
21.25,PWROCGNPLXX00,GLOBAL,2063
21.25,PWROCGNPLXX00,GLOBAL,2064
21.25,PWROCGNPLXX00,GLOBAL,2065
21.25,PWROCGNPLXX00,GLOBAL,2066
21.25,PWROCGNPLXX00,GLOBAL,2067
21.25,PWROCGNPLXX00,GLOBAL,2068
21.25,PWROCGNPLXX00,GLOBAL,2069
21.25,PWROCGNPLXX00,GLOBAL,2070
21.25,PWROCGNPLXX01,GLOBAL,2020
21.25,PWROCGNPLXX01,GLOBAL,2021
21.25,PWROCGNPLXX01,GLOBAL,2022
21.25,PWROCGNPLXX01,GLOBAL,2023
21.25,PWROCGNPLXX01,GLOBAL,2024
21.25,PWROCGNPLXX01,GLOBAL,2025
21.25,PWROCGNPLXX01,GLOBAL,2026
21.25,PWROCGNPLXX01,GLOBAL,2027
21.25,PWROCGNPLXX01,GLOBAL,2028
21.25,PWROCGNPLXX01,GLOBAL,2029
21.25,PWROCGNPLXX01,GLOBAL,2030
21.25,PWROCGNPLXX01,GLOBAL,2031
21.25,PWROCGNPLXX01,GLOBAL,2032
21.25,PWROCGNPLXX01,GLOBAL,2033
21.25,PWROCGNPLXX01,GLOBAL,2034
21.25,PWROCGNPLXX01,GLOBAL,2035
21.25,PWROCGNPLXX01,GLOBAL,2036
21.25,PWROCGNPLXX01,GLOBAL,2037
21.25,PWROCGNPLXX01,GLOBAL,2038
21.25,PWROCGNPLXX01,GLOBAL,2039
21.25,PWROCGNPLXX01,GLOBAL,2040
21.25,PWROCGNPLXX01,GLOBAL,2041
21.25,PWROCGNPLXX01,GLOBAL,2042
21.25,PWROCGNPLXX01,GLOBAL,2043
21.25,PWROCGNPLXX01,GLOBAL,2044
21.25,PWROCGNPLXX01,GLOBAL,2045
21.25,PWROCGNPLXX01,GLOBAL,2046
21.25,PWROCGNPLXX01,GLOBAL,2047
21.25,PWROCGNPLXX01,GLOBAL,2048
21.25,PWROCGNPLXX01,GLOBAL,2049
21.25,PWROCGNPLXX01,GLOBAL,2050
21.25,PWROCGNPLXX01,GLOBAL,2051
21.25,PWROCGNPLXX01,GLOBAL,2052
21.25,PWROCGNPLXX01,GLOBAL,2053
21.25,PWROCGNPLXX01,GLOBAL,2054
21.25,PWROCGNPLXX01,GLOBAL,2055
21.25,PWROCGNPLXX01,GLOBAL,2056
21.25,PWROCGNPLXX01,GLOBAL,2057
21.25,PWROCGNPLXX01,GLOBAL,2058
21.25,PWROCGNPLXX01,GLOBAL,2059
21.25,PWROCGNPLXX01,GLOBAL,2060
21.25,PWROCGNPLXX01,GLOBAL,2061
21.25,PWROCGNPLXX01,GLOBAL,2062
21.25,PWROCGNPLXX01,GLOBAL,2063
21.25,PWROCGNPLXX01,GLOBAL,2064
21.25,PWROCGNPLXX01,GLOBAL,2065
21.25,PWROCGNPLXX01,GLOBAL,2066
21.25,PWROCGNPLXX01,GLOBAL,2067
21.25,PWROCGNPLXX01,GLOBAL,2068
21.25,PWROCGNPLXX01,GLOBAL,2069
21.25,PWROCGNPLXX01,GLOBAL,2070
21.0,PWROILNPLXX01,GLOBAL,2020
21.0,PWROILNPLXX01,GLOBAL,2021
21.0,PWROILNPLXX01,GLOBAL,2022
21.0,PWROILNPLXX01,GLOBAL,2023
21.0,PWROILNPLXX01,GLOBAL,2024
21.0,PWROILNPLXX01,GLOBAL,2025
21.0,PWROILNPLXX01,GLOBAL,2026
21.0,PWROILNPLXX01,GLOBAL,2027
21.0,PWROILNPLXX01,GLOBAL,2028
21.0,PWROILNPLXX01,GLOBAL,2029
21.0,PWROILNPLXX01,GLOBAL,2030
21.0,PWROILNPLXX01,GLOBAL,2031
21.0,PWROILNPLXX01,GLOBAL,2032
21.0,PWROILNPLXX01,GLOBAL,2033
21.0,PWROILNPLXX01,GLOBAL,2034
21.0,PWROILNPLXX01,GLOBAL,2035
21.0,PWROILNPLXX01,GLOBAL,2036
