VALUE,TECHNOLOGY,REGION,YEAR
39.7532,PWRHYDNPLXX01,GLOBAL,2032
39.7532,PWRHYDNPLXX01,GLOBAL,2033
39.7532,PWRHYDNPLXX01,GLOBAL,2034
39.7532,PWRHYDNPLXX01,GLOBAL,2035
39.7532,PWRHYDNPLXX01,GLOBAL,2036
39.7532,PWRHYDNPLXX01,GLOBAL,2037
39.7532,PWRHYDNPLXX01,GLOBAL,2038
39.7532,PWRHYDNPLXX01,GLOBAL,2039
39.7532,PWRHYDNPLXX01,GLOBAL,2040
39.7532,PWRHYDNPLXX01,GLOBAL,2041
39.7532,PWRHYDNPLXX01,GLOBAL,2042
39.7532,PWRHYDNPLXX01,GLOBAL,2043
39.7532,PWRHYDNPLXX01,GLOBAL,2044
39.7532,PWRHYDNPLXX01,GLOBAL,2045
39.7532,PWRHYDNPLXX01,GLOBAL,2046
39.7532,PWRHYDNPLXX01,GLOBAL,2047
39.7532,PWRHYDNPLXX01,GLOBAL,2048
39.7532,PWRHYDNPLXX01,GLOBAL,2049
39.7532,PWRHYDNPLXX01,GLOBAL,2050
39.7532,PWRHYDNPLXX01,GLOBAL,2051
39.7532,PWRHYDNPLXX01,GLOBAL,2052
39.7532,PWRHYDNPLXX01,GLOBAL,2053
39.7532,PWRHYDNPLXX01,GLOBAL,2054
39.7532,PWRHYDNPLXX01,GLOBAL,2055
39.7532,PWRHYDNPLXX01,GLOBAL,2056
39.7532,PWRHYDNPLXX01,GLOBAL,2057
39.7532,PWRHYDNPLXX01,GLOBAL,2058
39.7532,PWRHYDNPLXX01,GLOBAL,2059
39.7532,PWRHYDNPLXX01,GLOBAL,2060
39.7532,PWRHYDNPLXX01,GLOBAL,2061
39.7532,PWRHYDNPLXX01,GLOBAL,2062
39.7532,PWRHYDNPLXX01,GLOBAL,2063
39.7532,PWRHYDNPLXX01,GLOBAL,2064
39.7532,PWRHYDNPLXX01,GLOBAL,2065
39.7532,PWRHYDNPLXX01,GLOBAL,2066
39.7532,PWRHYDNPLXX01,GLOBAL,2067
39.7532,PWRHYDNPLXX01,GLOBAL,2068
39.7532,PWRHYDNPLXX01,GLOBAL,2069
39.7532,PWRHYDNPLXX01,GLOBAL,2070
145.9322,PWRSPVNPLXX01,GLOBAL,2020
145.9322,PWRSPVNPLXX01,GLOBAL,2021
145.9322,PWRSPVNPLXX01,GLOBAL,2022
145.9322,PWRSPVNPLXX01,GLOBAL,2023
145.9322,PWRSPVNPLXX01,GLOBAL,2024
145.9322,PWRSPVNPLXX01,GLOBAL,2025
145.9322,PWRSPVNPLXX01,GLOBAL,2026
145.9322,PWRSPVNPLXX01,GLOBAL,2027
145.9322,PWRSPVNPLXX01,GLOBAL,2028
145.9322,PWRSPVNPLXX01,GLOBAL,2029
145.9322,PWRSPVNPLXX01,GLOBAL,2030
145.9322,PWRSPVNPLXX01,GLOBAL,2031
145.9322,PWRSPVNPLXX01,GLOBAL,2032
145.9322,PWRSPVNPLXX01,GLOBAL,2033
145.9322,PWRSPVNPLXX01,GLOBAL,2034
145.9322,PWRSPVNPLXX01,GLOBAL,2035
145.9322,PWRSPVNPLXX01,GLOBAL,2036
145.9322,PWRSPVNPLXX01,GLOBAL,2037
145.9322,PWRSPVNPLXX01,GLOBAL,2038
145.9322,PWRSPVNPLXX01,GLOBAL,2039
145.9322,PWRSPVNPLXX01,GLOBAL,2040
145.9322,PWRSPVNPLXX01,GLOBAL,2041
145.9322,PWRSPVNPLXX01,GLOBAL,2042
145.9322,PWRSPVNPLXX01,GLOBAL,2043
145.9322,PWRSPVNPLXX01,GLOBAL,2044
145.9322,PWRSPVNPLXX01,GLOBAL,2045
145.9322,PWRSPVNPLXX01,GLOBAL,2046
145.9322,PWRSPVNPLXX01,GLOBAL,2047
145.9322,PWRSPVNPLXX01,GLOBAL,2048
145.9322,PWRSPVNPLXX01,GLOBAL,2049
145.9322,PWRSPVNPLXX01,GLOBAL,2050
145.9322,PWRSPVNPLXX01,GLOBAL,2051
145.9322,PWRSPVNPLXX01,GLOBAL,2052
145.9322,PWRSPVNPLXX01,GLOBAL,2053
145.9322,PWRSPVNPLXX01,GLOBAL,2054
145.9322,PWRSPVNPLXX01,GLOBAL,2055
145.9322,PWRSPVNPLXX01,GLOBAL,2056
145.9322,PWRSPVNPLXX01,GLOBAL,2057
145.9322,PWRSPVNPLXX01,GLOBAL,2058
145.9322,PWRSPVNPLXX01,GLOBAL,2059
145.9322,PWRSPVNPLXX01,GLOBAL,2060
145.9322,PWRSPVNPLXX01,GLOBAL,2061
145.9322,PWRSPVNPLXX01,GLOBAL,2062
145.9322,PWRSPVNPLXX01,GLOBAL,2063
145.9322,PWRSPVNPLXX01,GLOBAL,2064
145.9322,PWRSPVNPLXX01,GLOBAL,2065
145.9322,PWRSPVNPLXX01,GLOBAL,2066
145.9322,PWRSPVNPLXX01,GLOBAL,2067
145.9322,PWRSPVNPLXX01,GLOBAL,2068
145.9322,PWRSPVNPLXX01,GLOBAL,2069
145.9322,PWRSPVNPLXX01,GLOBAL,2070
0.0002,PWRWOFNPLXX01,GLOBAL,2020
0.0002,PWRWOFNPLXX01,GLOBAL,2021
0.0002,PWRWOFNPLXX01,GLOBAL,2022
0.0002,PWRWOFNPLXX01,GLOBAL,2023
0.0002,PWRWOFNPLXX01,GLOBAL,2024
0.0002,PWRWOFNPLXX01,GLOBAL,2025
0.0002,PWRWOFNPLXX01,GLOBAL,2026
0.0002,PWRWOFNPLXX01,GLOBAL,2027
0.0002,PWRWOFNPLXX01,GLOBAL,2028
0.0002,PWRWOFNPLXX01,GLOBAL,2029
0.0002,PWRWOFNPLXX01,GLOBAL,2030
0.0002,PWRWOFNPLXX01,GLOBAL,2031
0.0002,PWRWOFNPLXX01,GLOBAL,2032
0.0002,PWRWOFNPLXX01,GLOBAL,2033
0.0002,PWRWOFNPLXX01,GLOBAL,2034
0.0002,PWRWOFNPLXX01,GLOBAL,2035
0.0002,PWRWOFNPLXX01,GLOBAL,2036
0.0002,PWRWOFNPLXX01,GLOBAL,2037
0.0002,PWRWOFNPLXX01,GLOBAL,2038
0.0002,PWRWOFNPLXX01,GLOBAL,2039
0.0002,PWRWOFNPLXX01,GLOBAL,2040
0.0002,PWRWOFNPLXX01,GLOBAL,2041
0.0002,PWRWOFNPLXX01,GLOBAL,2042
0.0002,PWRWOFNPLXX01,GLOBAL,2043
0.0002,PWRWOFNPLXX01,GLOBAL,2044
0.0002,PWRWOFNPLXX01,GLOBAL,2045
0.0002,PWRWOFNPLXX01,GLOBAL,2046
0.0002,PWRWOFNPLXX01,GLOBAL,2047
0.0002,PWRWOFNPLXX01,GLOBAL,2048
0.0002,PWRWOFNPLXX01,GLOBAL,2049
0.0002,PWRWOFNPLXX01,GLOBAL,2050
0.0002,PWRWOFNPLXX01,GLOBAL,2051
0.0002,PWRWOFNPLXX01,GLOBAL,2052
0.0002,PWRWOFNPLXX01,GLOBAL,2053
0.0002,PWRWOFNPLXX01,GLOBAL,2054
0.0002,PWRWOFNPLXX01,GLOBAL,2055
0.0002,PWRWOFNPLXX01,GLOBAL,2056
0.0002,PWRWOFNPLXX01,GLOBAL,2057
0.0002,PWRWOFNPLXX01,GLOBAL,2058
0.0002,PWRWOFNPLXX01,GLOBAL,2059
0.0002,PWRWOFNPLXX01,GLOBAL,2060
0.0002,PWRWOFNPLXX01,GLOBAL,2061
0.0002,PWRWOFNPLXX01,GLOBAL,2062
0.0002,PWRWOFNPLXX01,GLOBAL,2063
0.0002,PWRWOFNPLXX01,GLOBAL,2064
0.0002,PWRWOFNPLXX01,GLOBAL,2065
0.0002,PWRWOFNPLXX01,GLOBAL,2066
0.0002,PWRWOFNPLXX01,GLOBAL,2067
0.0002,PWRWOFNPLXX01,GLOBAL,2068
0.0002,PWRWOFNPLXX01,GLOBAL,2069
0.0002,PWRWOFNPLXX01,GLOBAL,2070
167.6002,PWRWONNPLXX01,GLOBAL,2020
167.6002,PWRWONNPLXX01,GLOBAL,2021
167.6002,PWRWONNPLXX01,GLOBAL,2022
167.6002,PWRWONNPLXX01,GLOBAL,2023
167.6002,PWRWONNPLXX01,GLOBAL,2024
167.6002,PWRWONNPLXX01,GLOBAL,2025
167.6002,PWRWONNPLXX01,GLOBAL,2026
167.6002,PWRWONNPLXX01,GLOBAL,2027
167.6002,PWRWONNPLXX01,GLOBAL,2028
167.6002,PWRWONNPLXX01,GLOBAL,2029
167.6002,PWRWONNPLXX01,GLOBAL,2030
167.6002,PWRWONNPLXX01,GLOBAL,2031
167.6002,PWRWONNPLXX01,GLOBAL,2032
167.6002,PWRWONNPLXX01,GLOBAL,2033
167.6002,PWRWONNPLXX01,GLOBAL,2034
167.6002,PWRWONNPLXX01,GLOBAL,2035
167.6002,PWRWONNPLXX01,GLOBAL,2036
167.6002,PWRWONNPLXX01,GLOBAL,2037
167.6002,PWRWONNPLXX01,GLOBAL,2038
167.6002,PWRWONNPLXX01,GLOBAL,2039
167.6002,PWRWONNPLXX01,GLOBAL,2040
167.6002,PWRWONNPLXX01,GLOBAL,2041
167.6002,PWRWONNPLXX01,GLOBAL,2042
167.6002,PWRWONNPLXX01,GLOBAL,2043
167.6002,PWRWONNPLXX01,GLOBAL,2044
167.6002,PWRWONNPLXX01,GLOBAL,2045
167.6002,PWRWONNPLXX01,GLOBAL,2046
167.6002,PWRWONNPLXX01,GLOBAL,2047
167.6002,PWRWONNPLXX01,GLOBAL,2048
167.6002,PWRWONNPLXX01,GLOBAL,2049
167.6002,PWRWONNPLXX01,GLOBAL,2050
167.6002,PWRWONNPLXX01,GLOBAL,2051
167.6002,PWRWONNPLXX01,GLOBAL,2052
167.6002,PWRWONNPLXX01,GLOBAL,2053
167.6002,PWRWONNPLXX01,GLOBAL,2054
167.6002,PWRWONNPLXX01,GLOBAL,2055
167.6002,PWRWONNPLXX01,GLOBAL,2056
167.6002,PWRWONNPLXX01,GLOBAL,2057
167.6002,PWRWONNPLXX01,GLOBAL,2058
167.6002,PWRWONNPLXX01,GLOBAL,2059
167.6002,PWRWONNPLXX01,GLOBAL,2060
167.6002,PWRWONNPLXX01,GLOBAL,2061
167.6002,PWRWONNPLXX01,GLOBAL,2062
167.6002,PWRWONNPLXX01,GLOBAL,2063
167.6002,PWRWONNPLXX01,GLOBAL,2064
167.6002,PWRWONNPLXX01,GLOBAL,2065
167.6002,PWRWONNPLXX01,GLOBAL,2066
167.6002,PWRWONNPLXX01,GLOBAL,2067
167.6002,PWRWONNPLXX01,GLOBAL,2068
167.6002,PWRWONNPLXX01,GLOBAL,2069
167.6002,PWRWONNPLXX01,GLOBAL,2070
