VALUE,TECHNOLOGY,REGION,YEAR
2012.5,PWRBIONPLXX01,GLOBAL,2058
2012.5,PWRBIONPLXX01,GLOBAL,2059
2012.5,PWRBIONPLXX01,GLOBAL,2060
2012.5,PWRBIONPLXX01,GLOBAL,2061
2012.5,PWRBIONPLXX01,GLOBAL,2062
2012.5,PWRBIONPLXX01,GLOBAL,2063
2012.5,PWRBIONPLXX01,GLOBAL,2064
2012.5,PWRBIONPLXX01,GLOBAL,2065
2012.5,PWRBIONPLXX01,GLOBAL,2066
2012.5,PWRBIONPLXX01,GLOBAL,2067
2012.5,PWRBIONPLXX01,GLOBAL,2068
2012.5,PWRBIONPLXX01,GLOBAL,2069
2012.5,PWRBIONPLXX01,GLOBAL,2070
790.0,PWRCCGNPLXX00,GLOBAL,2020
790.0,PWRCCGNPLXX00,GLOBAL,2021
790.0,PWRCCGNPLXX00,GLOBAL,2022
790.0,PWRCCGNPLXX00,GLOBAL,2023
790.0,PWRCCGNPLXX00,GLOBAL,2024
790.0,PWRCCGNPLXX00,GLOBAL,2025
790.0,PWRCCGNPLXX00,GLOBAL,2026
790.0,PWRCCGNPLXX00,GLOBAL,2027
790.0,PWRCCGNPLXX00,GLOBAL,2028
790.0,PWRCCGNPLXX00,GLOBAL,2029
790.0,PWRCCGNPLXX00,GLOBAL,2030
790.0,PWRCCGNPLXX00,GLOBAL,2031
790.0,PWRCCGNPLXX00,GLOBAL,2032
790.0,PWRCCGNPLXX00,GLOBAL,2033
790.0,PWRCCGNPLXX00,GLOBAL,2034
790.0,PWRCCGNPLXX00,GLOBAL,2035
790.0,PWRCCGNPLXX00,GLOBAL,2036
790.0,PWRCCGNPLXX00,GLOBAL,2037
790.0,PWRCCGNPLXX00,GLOBAL,2038
790.0,PWRCCGNPLXX00,GLOBAL,2039
790.0,PWRCCGNPLXX00,GLOBAL,2040
790.0,PWRCCGNPLXX00,GLOBAL,2041
790.0,PWRCCGNPLXX00,GLOBAL,2042
790.0,PWRCCGNPLXX00,GLOBAL,2043
790.0,PWRCCGNPLXX00,GLOBAL,2044
790.0,PWRCCGNPLXX00,GLOBAL,2045
790.0,PWRCCGNPLXX00,GLOBAL,2046
790.0,PWRCCGNPLXX00,GLOBAL,2047
790.0,PWRCCGNPLXX00,GLOBAL,2048
790.0,PWRCCGNPLXX00,GLOBAL,2049
790.0,PWRCCGNPLXX00,GLOBAL,2050
790.0,PWRCCGNPLXX00,GLOBAL,2051
790.0,PWRCCGNPLXX00,GLOBAL,2052
790.0,PWRCCGNPLXX00,GLOBAL,2053
790.0,PWRCCGNPLXX00,GLOBAL,2054
790.0,PWRCCGNPLXX00,GLOBAL,2055
790.0,PWRCCGNPLXX00,GLOBAL,2056
790.0,PWRCCGNPLXX00,GLOBAL,2057
790.0,PWRCCGNPLXX00,GLOBAL,2058
790.0,PWRCCGNPLXX00,GLOBAL,2059
790.0,PWRCCGNPLXX00,GLOBAL,2060
790.0,PWRCCGNPLXX00,GLOBAL,2061
790.0,PWRCCGNPLXX00,GLOBAL,2062
790.0,PWRCCGNPLXX00,GLOBAL,2063
790.0,PWRCCGNPLXX00,GLOBAL,2064
790.0,PWRCCGNPLXX00,GLOBAL,2065
790.0,PWRCCGNPLXX00,GLOBAL,2066
790.0,PWRCCGNPLXX00,GLOBAL,2067
790.0,PWRCCGNPLXX00,GLOBAL,2068
790.0,PWRCCGNPLXX00,GLOBAL,2069
790.0,PWRCCGNPLXX00,GLOBAL,2070
790.0,PWRCCGNPLXX01,GLOBAL,2020
790.0,PWRCCGNPLXX01,GLOBAL,2021
790.0,PWRCCGNPLXX01,GLOBAL,2022
790.0,PWRCCGNPLXX01,GLOBAL,2023
790.0,PWRCCGNPLXX01,GLOBAL,2024
790.0,PWRCCGNPLXX01,GLOBAL,2025
790.0,PWRCCGNPLXX01,GLOBAL,2026
790.0,PWRCCGNPLXX01,GLOBAL,2027
790.0,PWRCCGNPLXX01,GLOBAL,2028
790.0,PWRCCGNPLXX01,GLOBAL,2029
790.0,PWRCCGNPLXX01,GLOBAL,2030
790.0,PWRCCGNPLXX01,GLOBAL,2031
790.0,PWRCCGNPLXX01,GLOBAL,2032
790.0,PWRCCGNPLXX01,GLOBAL,2033
790.0,PWRCCGNPLXX01,GLOBAL,2034
790.0,PWRCCGNPLXX01,GLOBAL,2035
790.0,PWRCCGNPLXX01,GLOBAL,2036
790.0,PWRCCGNPLXX01,GLOBAL,2037
790.0,PWRCCGNPLXX01,GLOBAL,2038
790.0,PWRCCGNPLXX01,GLOBAL,2039
790.0,PWRCCGNPLXX01,GLOBAL,2040
790.0,PWRCCGNPLXX01,GLOBAL,2041
790.0,PWRCCGNPLXX01,GLOBAL,2042
790.0,PWRCCGNPLXX01,GLOBAL,2043
790.0,PWRCCGNPLXX01,GLOBAL,2044
790.0,PWRCCGNPLXX01,GLOBAL,2045
790.0,PWRCCGNPLXX01,GLOBAL,2046
790.0,PWRCCGNPLXX01,GLOBAL,2047
790.0,PWRCCGNPLXX01,GLOBAL,2048
790.0,PWRCCGNPLXX01,GLOBAL,2049
790.0,PWRCCGNPLXX01,GLOBAL,2050
790.0,PWRCCGNPLXX01,GLOBAL,2051
790.0,PWRCCGNPLXX01,GLOBAL,2052
790.0,PWRCCGNPLXX01,GLOBAL,2053
790.0,PWRCCGNPLXX01,GLOBAL,2054
790.0,PWRCCGNPLXX01,GLOBAL,2055
790.0,PWRCCGNPLXX01,GLOBAL,2056
790.0,PWRCCGNPLXX01,GLOBAL,2057
790.0,PWRCCGNPLXX01,GLOBAL,2058
790.0,PWRCCGNPLXX01,GLOBAL,2059
790.0,PWRCCGNPLXX01,GLOBAL,2060
790.0,PWRCCGNPLXX01,GLOBAL,2061
790.0,PWRCCGNPLXX01,GLOBAL,2062
790.0,PWRCCGNPLXX01,GLOBAL,2063
790.0,PWRCCGNPLXX01,GLOBAL,2064
790.0,PWRCCGNPLXX01,GLOBAL,2065
790.0,PWRCCGNPLXX01,GLOBAL,2066
790.0,PWRCCGNPLXX01,GLOBAL,2067
790.0,PWRCCGNPLXX01,GLOBAL,2068
790.0,PWRCCGNPLXX01,GLOBAL,2069
790.0,PWRCCGNPLXX01,GLOBAL,2070
1441.67,PWRCOANPLXX01,GLOBAL,2020
1441.67,PWRCOANPLXX01,GLOBAL,2021
1441.67,PWRCOANPLXX01,GLOBAL,2022
1441.67,PWRCOANPLXX01,GLOBAL,2023
1441.67,PWRCOANPLXX01,GLOBAL,2024
1441.67,PWRCOANPLXX01,GLOBAL,2025
1441.67,PWRCOANPLXX01,GLOBAL,2026
1441.67,PWRCOANPLXX01,GLOBAL,2027
1441.67,PWRCOANPLXX01,GLOBAL,2028
1441.67,PWRCOANPLXX01,GLOBAL,2029
1441.67,PWRCOANPLXX01,GLOBAL,2030
1441.67,PWRCOANPLXX01,GLOBAL,2031
1441.67,PWRCOANPLXX01,GLOBAL,2032
1441.67,PWRCOANPLXX01,GLOBAL,2033
1441.67,PWRCOANPLXX01,GLOBAL,2034
1441.67,PWRCOANPLXX01,GLOBAL,2035
1441.67,PWRCOANPLXX01,GLOBAL,2036
1441.67,PWRCOANPLXX01,GLOBAL,2037
1441.67,PWRCOANPLXX01,GLOBAL,2038
1441.67,PWRCOANPLXX01,GLOBAL,2039
1441.67,PWRCOANPLXX01,GLOBAL,2040
1441.67,PWRCOANPLXX01,GLOBAL,2041
1441.67,PWRCOANPLXX01,GLOBAL,2042
1441.67,PWRCOANPLXX01,GLOBAL,2043
1441.67,PWRCOANPLXX01,GLOBAL,2044
1441.67,PWRCOANPLXX01,GLOBAL,2045
1441.67,PWRCOANPLXX01,GLOBAL,2046
1441.67,PWRCOANPLXX01,GLOBAL,2047
1441.67,PWRCOANPLXX01,GLOBAL,2048
1441.67,PWRCOANPLXX01,GLOBAL,2049
1441.67,PWRCOANPLXX01,GLOBAL,2050
1441.67,PWRCOANPLXX01,GLOBAL,2051
1441.67,PWRCOANPLXX01,GLOBAL,2052
1441.67,PWRCOANPLXX01,GLOBAL,2053
1441.67,PWRCOANPLXX01,GLOBAL,2054
1441.67,PWRCOANPLXX01,GLOBAL,2055
1441.67,PWRCOANPLXX01,GLOBAL,2056
1441.67,PWRCOANPLXX01,GLOBAL,2057
1441.67,PWRCOANPLXX01,GLOBAL,2058
1441.67,PWRCOANPLXX01,GLOBAL,2059
1441.67,PWRCOANPLXX01,GLOBAL,2060
1441.67,PWRCOANPLXX01,GLOBAL,2061
1441.67,PWRCOANPLXX01,GLOBAL,2062
1441.67,PWRCOANPLXX01,GLOBAL,2063
1441.67,PWRCOANPLXX01,GLOBAL,2064
1441.67,PWRCOANPLXX01,GLOBAL,2065
1441.67,PWRCOANPLXX01,GLOBAL,2066
1441.67,PWRCOANPLXX01,GLOBAL,2067
1441.67,PWRCOANPLXX01,GLOBAL,2068
1441.67,PWRCOANPLXX01,GLOBAL,2069
1441.67,PWRCOANPLXX01,GLOBAL,2070
1030.0,PWRCOGNPLXX01,GLOBAL,2020
1030.0,PWRCOGNPLXX01,GLOBAL,2021
1030.0,PWRCOGNPLXX01,GLOBAL,2022
1030.0,PWRCOGNPLXX01,GLOBAL,2023
1030.0,PWRCOGNPLXX01,GLOBAL,2024
1030.0,PWRCOGNPLXX01,GLOBAL,2025
1030.0,PWRCOGNPLXX01,GLOBAL,2026
1030.0,PWRCOGNPLXX01,GLOBAL,2027
1030.0,PWRCOGNPLXX01,GLOBAL,2028
1030.0,PWRCOGNPLXX01,GLOBAL,2029
1030.0,PWRCOGNPLXX01,GLOBAL,2030
1030.0,PWRCOGNPLXX01,GLOBAL,2031
1030.0,PWRCOGNPLXX01,GLOBAL,2032
1030.0,PWRCOGNPLXX01,GLOBAL,2033
1030.0,PWRCOGNPLXX01,GLOBAL,2034
1030.0,PWRCOGNPLXX01,GLOBAL,2035
1030.0,PWRCOGNPLXX01,GLOBAL,2036
1030.0,PWRCOGNPLXX01,GLOBAL,2037
1030.0,PWRCOGNPLXX01,GLOBAL,2038
1030.0,PWRCOGNPLXX01,GLOBAL,2039
1030.0,PWRCOGNPLXX01,GLOBAL,2040
1030.0,PWRCOGNPLXX01,GLOBAL,2041
1030.0,PWRCOGNPLXX01,GLOBAL,2042
1030.0,PWRCOGNPLXX01,GLOBAL,2043
1030.0,PWRCOGNPLXX01,GLOBAL,2044
1030.0,PWRCOGNPLXX01,GLOBAL,2045
1030.0,PWRCOGNPLXX01,GLOBAL,2046
1030.0,PWRCOGNPLXX01,GLOBAL,2047
1030.0,PWRCOGNPLXX01,GLOBAL,2048
1030.0,PWRCOGNPLXX01,GLOBAL,2049
1030.0,PWRCOGNPLXX01,GLOBAL,2050
1030.0,PWRCOGNPLXX01,GLOBAL,2051
1030.0,PWRCOGNPLXX01,GLOBAL,2052
1030.0,PWRCOGNPLXX01,GLOBAL,2053
1030.0,PWRCOGNPLXX01,GLOBAL,2054
1030.0,PWRCOGNPLXX01,GLOBAL,2055
1030.0,PWRCOGNPLXX01,GLOBAL,2056
1030.0,PWRCOGNPLXX01,GLOBAL,2057
1030.0,PWRCOGNPLXX01,GLOBAL,2058
1030.0,PWRCOGNPLXX01,GLOBAL,2059
1030.0,PWRCOGNPLXX01,GLOBAL,2060
1030.0,PWRCOGNPLXX01,GLOBAL,2061
1030.0,PWRCOGNPLXX01,GLOBAL,2062
1030.0,PWRCOGNPLXX01,GLOBAL,2063
1030.0,PWRCOGNPLXX01,GLOBAL,2064
1030.0,PWRCOGNPLXX01,GLOBAL,2065
1030.0,PWRCOGNPLXX01,GLOBAL,2066
1030.0,PWRCOGNPLXX01,GLOBAL,2067
1030.0,PWRCOGNPLXX01,GLOBAL,2068
1030.0,PWRCOGNPLXX01,GLOBAL,2069
1030.0,PWRCOGNPLXX01,GLOBAL,2070
3087.5,PWRCSPNPLXX01,GLOBAL,2020
3087.5,PWRCSPNPLXX01,GLOBAL,2021
3087.5,PWRCSPNPLXX01,GLOBAL,2022
3087.5,PWRCSPNPLXX01,GLOBAL,2023
3087.5,PWRCSPNPLXX01,GLOBAL,2024
3087.5,PWRCSPNPLXX01,GLOBAL,2025
3087.5,PWRCSPNPLXX01,GLOBAL,2026
3087.5,PWRCSPNPLXX01,GLOBAL,2027
3087.5,PWRCSPNPLXX01,GLOBAL,2028
3087.5,PWRCSPNPLXX01,GLOBAL,2029
3087.5,PWRCSPNPLXX01,GLOBAL,2030
3046.25,PWRCSPNPLXX01,GLOBAL,2031
3005.0,PWRCSPNPLXX01,GLOBAL,2032
2963.75,PWRCSPNPLXX01,GLOBAL,2033
2922.5,PWRCSPNPLXX01,GLOBAL,2034
2881.25,PWRCSPNPLXX01,GLOBAL,2035
2840.0,PWRCSPNPLXX01,GLOBAL,2036
2798.75,PWRCSPNPLXX01,GLOBAL,2037
2757.5,PWRCSPNPLXX01,GLOBAL,2038
2716.25,PWRCSPNPLXX01,GLOBAL,2039
2675.0,PWRCSPNPLXX01,GLOBAL,2040
2675.0,PWRCSPNPLXX01,GLOBAL,2041
2675.0,PWRCSPNPLXX01,GLOBAL,2042
2675.0,PWRCSPNPLXX01,GLOBAL,2043
2675.0,PWRCSPNPLXX01,GLOBAL,2044
2675.0,PWRCSPNPLXX01,GLOBAL,2045
2675.0,PWRCSPNPLXX01,GLOBAL,2046
2675.0,PWRCSPNPLXX01,GLOBAL,2047
2675.0,PWRCSPNPLXX01,GLOBAL,2048
2675.0,PWRCSPNPLXX01,GLOBAL,2049
2675.0,PWRCSPNPLXX01,GLOBAL,2050
2675.0,PWRCSPNPLXX01,GLOBAL,2051
2675.0,PWRCSPNPLXX01,GLOBAL,2052
2675.0,PWRCSPNPLXX01,GLOBAL,2053
2675.0,PWRCSPNPLXX01,GLOBAL,2054
2675.0,PWRCSPNPLXX01,GLOBAL,2055
2675.0,PWRCSPNPLXX01,GLOBAL,2056
2675.0,PWRCSPNPLXX01,GLOBAL,2057
2675.0,PWRCSPNPLXX01,GLOBAL,2058
2675.0,PWRCSPNPLXX01,GLOBAL,2059
2675.0,PWRCSPNPLXX01,GLOBAL,2060
2675.0,PWRCSPNPLXX01,GLOBAL,2061
2675.0,PWRCSPNPLXX01,GLOBAL,2062
2675.0,PWRCSPNPLXX01,GLOBAL,2063
2675.0,PWRCSPNPLXX01,GLOBAL,2064
2675.0,PWRCSPNPLXX01,GLOBAL,2065
2675.0,PWRCSPNPLXX01,GLOBAL,2066
2675.0,PWRCSPNPLXX01,GLOBAL,2067
2675.0,PWRCSPNPLXX01,GLOBAL,2068
2675.0,PWRCSPNPLXX01,GLOBAL,2069
2675.0,PWRCSPNPLXX01,GLOBAL,2070
2625.0,PWRGEONPLXX01,GLOBAL,2020
2625.0,PWRGEONPLXX01,GLOBAL,2021
2625.0,PWRGEONPLXX01,GLOBAL,2022
2625.0,PWRGEONPLXX01,GLOBAL,2023
2625.0,PWRGEONPLXX01,GLOBAL,2024
2625.0,PWRGEONPLXX01,GLOBAL,2025
2625.0,PWRGEONPLXX01,GLOBAL,2026
2625.0,PWRGEONPLXX01,GLOBAL,2027
2625.0,PWRGEONPLXX01,GLOBAL,2028
2625.0,PWRGEONPLXX01,GLOBAL,2029
2625.0,PWRGEONPLXX01,GLOBAL,2030
2613.75,PWRGEONPLXX01,GLOBAL,2031
2602.5,PWRGEONPLXX01,GLOBAL,2032
2591.25,PWRGEONPLXX01,GLOBAL,2033
2580.0,PWRGEONPLXX01,GLOBAL,2034
2568.75,PWRGEONPLXX01,GLOBAL,2035
2557.5,PWRGEONPLXX01,GLOBAL,2036
2546.25,PWRGEONPLXX01,GLOBAL,2037
2535.0,PWRGEONPLXX01,GLOBAL,2038
2523.75,PWRGEONPLXX01,GLOBAL,2039
2512.5,PWRGEONPLXX01,GLOBAL,2040
2512.5,PWRGEONPLXX01,GLOBAL,2041
2512.5,PWRGEONPLXX01,GLOBAL,2042
2512.5,PWRGEONPLXX01,GLOBAL,2043
2512.5,PWRGEONPLXX01,GLOBAL,2044
2512.5,PWRGEONPLXX01,GLOBAL,2045
2512.5,PWRGEONPLXX01,GLOBAL,2046
2512.5,PWRGEONPLXX01,GLOBAL,2047
2512.5,PWRGEONPLXX01,GLOBAL,2048
2512.5,PWRGEONPLXX01,GLOBAL,2049
2512.5,PWRGEONPLXX01,GLOBAL,2050
2512.5,PWRGEONPLXX01,GLOBAL,2051
2512.5,PWRGEONPLXX01,GLOBAL,2052
2512.5,PWRGEONPLXX01,GLOBAL,2053
2512.5,PWRGEONPLXX01,GLOBAL,2054
2512.5,PWRGEONPLXX01,GLOBAL,2055
2512.5,PWRGEONPLXX01,GLOBAL,2056
2512.5,PWRGEONPLXX01,GLOBAL,2057
2512.5,PWRGEONPLXX01,GLOBAL,2058
2512.5,PWRGEONPLXX01,GLOBAL,2059
2512.5,PWRGEONPLXX01,GLOBAL,2060
2512.5,PWRGEONPLXX01,GLOBAL,2061
2512.5,PWRGEONPLXX01,GLOBAL,2062
2512.5,PWRGEONPLXX01,GLOBAL,2063
2512.5,PWRGEONPLXX01,GLOBAL,2064
2512.5,PWRGEONPLXX01,GLOBAL,2065
2512.5,PWRGEONPLXX01,GLOBAL,2066
2512.5,PWRGEONPLXX01,GLOBAL,2067
2512.5,PWRGEONPLXX01,GLOBAL,2068
2512.5,PWRGEONPLXX01,GLOBAL,2069
2512.5,PWRGEONPLXX01,GLOBAL,2070
2087.5,PWRHYDNPLXX01,GLOBAL,2020
2087.5,PWRHYDNPLXX01,GLOBAL,2021
2087.5,PWRHYDNPLXX01,GLOBAL,2022
2087.5,PWRHYDNPLXX01,GLOBAL,2023
2087.5,PWRHYDNPLXX01,GLOBAL,2024
2087.5,PWRHYDNPLXX01,GLOBAL,2025
2087.5,PWRHYDNPLXX01,GLOBAL,2026
2087.5,PWRHYDNPLXX01,GLOBAL,2027
2087.5,PWRHYDNPLXX01,GLOBAL,2028
2087.5,PWRHYDNPLXX01,GLOBAL,2029
2087.5,PWRHYDNPLXX01,GLOBAL,2030
2090.0,PWRHYDNPLXX01,GLOBAL,2031
2092.5,PWRHYDNPLXX01,GLOBAL,2032
2095.0,PWRHYDNPLXX01,GLOBAL,2033
2097.5,PWRHYDNPLXX01,GLOBAL,2034
2100.0,PWRHYDNPLXX01,GLOBAL,2035
2102.5,PWRHYDNPLXX01,GLOBAL,2036
2105.0,PWRHYDNPLXX01,GLOBAL,2037
2107.5,PWRHYDNPLXX01,GLOBAL,2038
2110.0,PWRHYDNPLXX01,GLOBAL,2039
2112.5,PWRHYDNPLXX01,GLOBAL,2040
2112.5,PWRHYDNPLXX01,GLOBAL,2041
2112.5,PWRHYDNPLXX01,GLOBAL,2042
2112.5,PWRHYDNPLXX01,GLOBAL,2043
2112.5,PWRHYDNPLXX01,GLOBAL,2044
2112.5,PWRHYDNPLXX01,GLOBAL,2045
2112.5,PWRHYDNPLXX01,GLOBAL,2046
2112.5,PWRHYDNPLXX01,GLOBAL,2047
2112.5,PWRHYDNPLXX01,GLOBAL,2048
2112.5,PWRHYDNPLXX01,GLOBAL,2049
2112.5,PWRHYDNPLXX01,GLOBAL,2050
2112.5,PWRHYDNPLXX01,GLOBAL,2051
2112.5,PWRHYDNPLXX01,GLOBAL,2052
2112.5,PWRHYDNPLXX01,GLOBAL,2053
2112.5,PWRHYDNPLXX01,GLOBAL,2054
2112.5,PWRHYDNPLXX01,GLOBAL,2055
2112.5,PWRHYDNPLXX01,GLOBAL,2056
2112.5,PWRHYDNPLXX01,GLOBAL,2057
2112.5,PWRHYDNPLXX01,GLOBAL,2058
2112.5,PWRHYDNPLXX01,GLOBAL,2059
2112.5,PWRHYDNPLXX01,GLOBAL,2060
2112.5,PWRHYDNPLXX01,GLOBAL,2061
2112.5,PWRHYDNPLXX01,GLOBAL,2062
2112.5,PWRHYDNPLXX01,GLOBAL,2063
2112.5,PWRHYDNPLXX01,GLOBAL,2064
2112.5,PWRHYDNPLXX01,GLOBAL,2065
2112.5,PWRHYDNPLXX01,GLOBAL,2066
2112.5,PWRHYDNPLXX01,GLOBAL,2067
2112.5,PWRHYDNPLXX01,GLOBAL,2068
2112.5,PWRHYDNPLXX01,GLOBAL,2069
2112.5,PWRHYDNPLXX01,GLOBAL,2070
425.0,PWROCGNPLXX00,GLOBAL,2020
425.0,PWROCGNPLXX00,GLOBAL,2021
425.0,PWROCGNPLXX00,GLOBAL,2022
425.0,PWROCGNPLXX00,GLOBAL,2023
425.0,PWROCGNPLXX00,GLOBAL,2024
425.0,PWROCGNPLXX00,GLOBAL,2025
425.0,PWROCGNPLXX00,GLOBAL,2026
425.0,PWROCGNPLXX00,GLOBAL,2027
425.0,PWROCGNPLXX00,GLOBAL,2028
425.0,PWROCGNPLXX00,GLOBAL,2029
425.0,PWROCGNPLXX00,GLOBAL,2030
425.0,PWROCGNPLXX00,GLOBAL,2031
425.0,PWROCGNPLXX00,GLOBAL,2032
425.0,PWROCGNPLXX00,GLOBAL,2033
425.0,PWROCGNPLXX00,GLOBAL,2034
425.0,PWROCGNPLXX00,GLOBAL,2035
425.0,PWROCGNPLXX00,GLOBAL,2036
425.0,PWROCGNPLXX00,GLOBAL,2037
425.0,PWROCGNPLXX00,GLOBAL,2038
425.0,PWROCGNPLXX00,GLOBAL,2039
425.0,PWROCGNPLXX00,GLOBAL,2040
425.0,PWROCGNPLXX00,GLOBAL,2041
425.0,PWROCGNPLXX00,GLOBAL,2042
425.0,PWROCGNPLXX00,GLOBAL,2043
425.0,PWROCGNPLXX00,GLOBAL,2044
425.0,PWROCGNPLXX00,GLOBAL,2045
425.0,PWROCGNPLXX00,GLOBAL,2046
425.0,PWROCGNPLXX00,GLOBAL,2047
425.0,PWROCGNPLXX00,GLOBAL,2048
425.0,PWROCGNPLXX00,GLOBAL,2049
425.0,PWROCGNPLXX00,GLOBAL,2050
425.0,PWROCGNPLXX00,GLOBAL,2051
425.0,PWROCGNPLXX00,GLOBAL,2052
425.0,PWROCGNPLXX00,GLOBAL,2053
425.0,PWROCGNPLXX00,GLOBAL,2054
425.0,PWROCGNPLXX00,GLOBAL,2055
425.0,PWROCGNPLXX00,GLOBAL,2056
425.0,PWROCGNPLXX00,GLOBAL,2057
425.0,PWROCGNPLXX00,GLOBAL,2058
425.0,PWROCGNPLXX00,GLOBAL,2059
425.0,PWROCGNPLXX00,GLOBAL,2060
425.0,PWROCGNPLXX00,GLOBAL,2061
425.0,PWROCGNPLXX00,GLOBAL,2062
425.0,PWROCGNPLXX00,GLOBAL,2063
425.0,PWROCGNPLXX00,GLOBAL,2064
425.0,PWROCGNPLXX00,GLOBAL,2065
425.0,PWROCGNPLXX00,GLOBAL,2066
425.0,PWROCGNPLXX00,GLOBAL,2067
425.0,PWROCGNPLXX00,GLOBAL,2068
425.0,PWROCGNPLXX00,GLOBAL,2069
425.0,PWROCGNPLXX00,GLOBAL,2070
425.0,PWROCGNPLXX01,GLOBAL,2020
425.0,PWROCGNPLXX01,GLOBAL,2021
425.0,PWROCGNPLXX01,GLOBAL,2022
425.0,PWROCGNPLXX01,GLOBAL,2023
425.0,PWROCGNPLXX01,GLOBAL,2024
425.0,PWROCGNPLXX01,GLOBAL,2025
425.0,PWROCGNPLXX01,GLOBAL,2026
425.0,PWROCGNPLXX01,GLOBAL,2027
425.0,PWROCGNPLXX01,GLOBAL,2028
425.0,PWROCGNPLXX01,GLOBAL,2029
425.0,PWROCGNPLXX01,GLOBAL,2030
425.0,PWROCGNPLXX01,GLOBAL,2031
425.0,PWROCGNPLXX01,GLOBAL,2032
425.0,PWROCGNPLXX01,GLOBAL,2033
425.0,PWROCGNPLXX01,GLOBAL,2034
425.0,PWROCGNPLXX01,GLOBAL,2035
425.0,PWROCGNPLXX01,GLOBAL,2036
425.0,PWROCGNPLXX01,GLOBAL,2037
425.0,PWROCGNPLXX01,GLOBAL,2038
425.0,PWROCGNPLXX01,GLOBAL,2039
425.0,PWROCGNPLXX01,GLOBAL,2040
425.0,PWROCGNPLXX01,GLOBAL,2041
425.0,PWROCGNPLXX01,GLOBAL,2042
425.0,PWROCGNPLXX01,GLOBAL,2043
425.0,PWROCGNPLXX01,GLOBAL,2044
425.0,PWROCGNPLXX01,GLOBAL,2045
425.0,PWROCGNPLXX01,GLOBAL,2046
425.0,PWROCGNPLXX01,GLOBAL,2047
425.0,PWROCGNPLXX01,GLOBAL,2048
425.0,PWROCGNPLXX01,GLOBAL,2049
425.0,PWROCGNPLXX01,GLOBAL,2050
425.0,PWROCGNPLXX01,GLOBAL,2051
425.0,PWROCGNPLXX01,GLOBAL,2052
425.0,PWROCGNPLXX01,GLOBAL,2053
425.0,PWROCGNPLXX01,GLOBAL,2054
425.0,PWROCGNPLXX01,GLOBAL,2055
425.0,PWROCGNPLXX01,GLOBAL,2056
425.0,PWROCGNPLXX01,GLOBAL,2057
425.0,PWROCGNPLXX01,GLOBAL,2058
425.0,PWROCGNPLXX01,GLOBAL,2059
425.0,PWROCGNPLXX01,GLOBAL,2060
425.0,PWROCGNPLXX01,GLOBAL,2061
425.0,PWROCGNPLXX01,GLOBAL,2062
425.0,PWROCGNPLXX01,GLOBAL,2063
425.0,PWROCGNPLXX01,GLOBAL,2064
425.0,PWROCGNPLXX01,GLOBAL,2065
425.0,PWROCGNPLXX01,GLOBAL,2066
425.0,PWROCGNPLXX01,GLOBAL,2067
425.0,PWROCGNPLXX01,GLOBAL,2068
425.0,PWROCGNPLXX01,GLOBAL,2069
425.0,PWROCGNPLXX01,GLOBAL,2070
1240.0,PWROILNPLXX01,GLOBAL,2020
1240.0,PWROILNPLXX01,GLOBAL,2021
1240.0,PWROILNPLXX01,GLOBAL,2022
1240.0,PWROILNPLXX01,GLOBAL,2023
1240.0,PWROILNPLXX01,GLOBAL,2024
