MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,TRANSMISSION,ELC_02,2070,1
1,R1,HYDRO,ELC_01,2020,1
1,R1,HYDRO,ELC_01,2021,1
1,R1,HYDRO,ELC_01,2022,1
1,R1,HYDRO,ELC_01,2023,1
1,R1,HYDRO,ELC_01,2024,1
1,R1,HYDRO,ELC_01,2025,1
1,R1,HYDRO,ELC_01,2026,1
1,R1,HYDRO,ELC_01,2027,1
1,R1,HYDRO,ELC_01,2028,1
1,R1,HYDRO,ELC_01,2029,1
1,R1,HYDRO,ELC_01,2030,1
1,R1,HYDRO,ELC_01,2031,1
1,R1,HYDRO,ELC_01,2032,1
1,R1,HYDRO,ELC_01,2033,1
1,R1,HYDRO,ELC_01,2034,1
1,R1,HYDRO,ELC_01,2035,1
1,R1,HYDRO,ELC_01,2036,1
1,R1,HYDRO,ELC_01,2037,1
1,R1,HYDRO,ELC_01,2038,1
1,R1,HYDRO,ELC_01,2039,1
1,R1,HYDRO,ELC_01,2040,1
1,R1,HYDRO,ELC_01,2041,1
1,R1,HYDRO,ELC_01,2042,1
1,R1,HYDRO,ELC_01,2043,1
1,R1,HYDRO,ELC_01,2044,1
1,R1,HYDRO,ELC_01,2045,1
1,R1,HYDRO,ELC_01,2046,1
1,R1,HYDRO,ELC_01,2047,1
1,R1,HYDRO,ELC_01,2048,1
1,R1,HYDRO,ELC_01,2049,1
1,R1,HYDRO,ELC_01,2050,1
1,R1,HYDRO,ELC_01,2051,1
1,R1,HYDRO,ELC_01,2052,1
1,R1,HYDRO,ELC_01,2053,1
1,R1,HYDRO,ELC_01,2054,1
1,R1,HYDRO,ELC_01,2055,1
1,R1,HYDRO,ELC_01,2056,1
1,R1,HYDRO,ELC_01,2057,1
1,R1,HYDRO,ELC_01,2058,1
1,R1,HYDRO,ELC_01,2059,1
1,R1,HYDRO,ELC_01,2060,1
1,R1,HYDRO,ELC_01,2061,1
1,R1,HYDRO,ELC_01,2062,1
1,R1,HYDRO,ELC_01,2063,1
1,R1,HYDRO,ELC_01,2064,1
1,R1,HYDRO,ELC_01,2065,1
1,R1,HYDRO,ELC_01,2066,1
1,R1,HYDRO,ELC_01,2067,1
1,R1,HYDRO,ELC_01,2068,1
1,R1,HYDRO,ELC_01,2069,1
1,R1,HYDRO,ELC_01,2070,1
1,R1,MINE_WATER,WATER,2020,1
1,R1,MINE_WATER,WATER,2021,1
1,R1,MINE_WATER,WATER,2022,1
1,R1,MINE_WATER,WATER,2023,1
1,R1,MINE_WATER,WATER,2024,1
1,R1,MINE_WATER,WATER,2025,1
1,R1,MINE_WATER,WATER,2026,1
1,R1,MINE_WATER,WATER,2027,1
1,R1,MINE_WATER,WATER,2028,1
1,R1,MINE_WATER,WATER,2029,1
1,R1,MINE_WATER,WATER,2030,1
1,R1,MINE_WATER,WATER,2031,1
1,R1,MINE_WATER,WATER,2032,1
1,R1,MINE_WATER,WATER,2033,1
1,R1,MINE_WATER,WATER,2034,1
1,R1,MINE_WATER,WATER,2035,1
1,R1,MINE_WATER,WATER,2036,1
1,R1,MINE_WATER,WATER,2037,1
1,R1,MINE_WATER,WATER,2038,1
1,R1,MINE_WATER,WATER,2039,1
1,R1,MINE_WATER,WATER,2040,1
1,R1,MINE_WATER,WATER,2041,1
1,R1,MINE_WATER,WATER,2042,1
1,R1,MINE_WATER,WATER,2043,1
1,R1,MINE_WATER,WATER,2044,1
1,R1,MINE_WATER,WATER,2045,1
1,R1,MINE_WATER,WATER,2046,1
1,R1,MINE_WATER,WATER,2047,1
1,R1,MINE_WATER,WATER,2048,1
1,R1,MINE_WATER,WATER,2049,1
1,R1,MINE_WATER,WATER,2050,1
1,R1,MINE_WATER,WATER,2051,1
1,R1,MINE_WATER,WATER,2052,1
1,R1,MINE_WATER,WATER,2053,1
1,R1,MINE_WATER,WATER,2054,1
1,R1,MINE_WATER,WATER,2055,1
1,R1,MINE_WATER,WATER,2056,1
1,R1,MINE_WATER,WATER,2057,1
1,R1,MINE_WATER,WATER,2058,1
1,R1,MINE_WATER,WATER,2059,1
1,R1,MINE_WATER,WATER,2060,1
1,R1,MINE_WATER,WATER,2061,1
1,R1,MINE_WATER,WATER,2062,1
1,R1,MINE_WATER,WATER,2063,1
1,R1,MINE_WATER,WATER,2064,1
1,R1,MINE_WATER,WATER,2065,1
1,R1,MINE_WATER,WATER,2066,1
1,R1,MINE_WATER,WATER,2067,1
1,R1,MINE_WATER,WATER,2068,1
1,R1,MINE_WATER,WATER,2069,1
1,R1,MINE_WATER,WATER,2070,1
