REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
R1,HYDRO,ELC_01,1,2057,1
R1,HYDRO,ELC_01,1,2058,1
R1,HYDRO,ELC_01,1,2059,1
R1,HYDRO,ELC_01,1,2060,1
R1,HYDRO,ELC_01,1,2061,1
R1,HYDRO,ELC_01,1,2062,1
R1,HYDRO,ELC_01,1,2063,1
R1,HYDRO,ELC_01,1,2064,1
R1,HYDRO,ELC_01,1,2065,1
R1,HYDRO,ELC_01,1,2066,1
R1,HYDRO,ELC_01,1,2067,1
R1,HYDRO,ELC_01,1,2068,1
R1,HYDRO,ELC_01,1,2069,1
R1,HYDRO,ELC_01,1,2070,1
R1,MINE_WATER,WATER,1,2020,1
R1,MINE_WATER,WATER,1,2021,1
R1,MINE_WATER,WATER,1,2022,1
R1,MINE_WATER,WATER,1,2023,1
R1,MINE_WATER,WATER,1,2024,1
R1,MINE_WATER,WATER,1,2025,1
R1,MINE_WATER,WATER,1,2026,1
R1,MINE_WATER,WATER,1,2027,1
R1,MINE_WATER,WATER,1,2028,1
R1,MINE_WATER,WATER,1,2029,1
R1,MINE_WATER,WATER,1,2030,1
R1,MINE_WATER,WATER,1,2031,1
R1,MINE_WATER,WATER,1,2032,1
R1,MINE_WATER,WATER,1,2033,1
R1,MINE_WATER,WATER,1,2034,1
R1,MINE_WATER,WATER,1,2035,1
R1,MINE_WATER,WATER,1,2036,1
R1,MINE_WATER,WATER,1,2037,1
R1,MINE_WATER,WATER,1,2038,1
R1,MINE_WATER,WATER,1,2039,1
R1,MINE_WATER,WATER,1,2040,1
R1,MINE_WATER,WATER,1,2041,1
R1,MINE_WATER,WATER,1,2042,1
R1,MINE_WATER,WATER,1,2043,1
R1,MINE_WATER,WATER,1,2044,1
R1,MINE_WATER,WATER,1,2045,1
R1,MINE_WATER,WATER,1,2046,1
R1,MINE_WATER,WATER,1,2047,1
R1,MINE_WATER,WATER,1,2048,1
R1,MINE_WATER,WATER,1,2049,1
R1,MINE_WATER,WATER,1,2050,1
R1,MINE_WATER,WATER,1,2051,1
R1,MINE_WATER,WATER,1,2052,1
R1,MINE_WATER,WATER,1,2053,1
R1,MINE_WATER,WATER,1,2054,1
R1,MINE_WATER,WATER,1,2055,1
R1,MINE_WATER,WATER,1,2056,1
R1,MINE_WATER,WATER,1,2057,1
R1,MINE_WATER,WATER,1,2058,1
R1,MINE_WATER,WATER,1,2059,1
R1,MINE_WATER,WATER,1,2060,1
R1,MINE_WATER,WATER,1,2061,1
R1,MINE_WATER,WATER,1,2062,1
R1,MINE_WATER,WATER,1,2063,1
R1,MINE_WATER,WATER,1,2064,1
R1,MINE_WATER,WATER,1,2065,1
R1,MINE_WATER,WATER,1,2066,1
R1,MINE_WATER,WATER,1,2067,1
R1,MINE_WATER,WATER,1,2068,1
R1,MINE_WATER,WATER,1,2069,1
R1,MINE_WATER,WATER,1,2070,1
